,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,0,1,2,3
4,78.55780455398728,11.066300344446617,780.6122448979592,120.97414684057073,750.0,59.07534246575342,63.38978016474558,86.64964118091213,0.013020833333333334,0.006510416666666667,484.375,12830.582405109104,30179.76441126591,0.0,2829.2127487413677,0.4251385872422361,45839.55956511638,0.27990195645058286,0.6583781497375581,61.469457626453895,11335.482662671235,696785.9712084723,0.005422747266764242,0.34650292171510166,4.54327946353065,1.590082293216183,0,0,0,1
5,78.98758645591458,10.756965441124095,775.2155172413793,115.98972948249391,734.375,58.48524305555556,61.83858267624026,85.11482810106364,0.01328125,0.006640625,484.375,4545.584838973723,1411.1959313294108,0.0,582.9635227590412,3.221086978823398,6539.7442930621755,0.6950707298748671,0.21578763145624935,60.39411658871137,10942.347955592584,660853.438184306,0.005519301418105993,0.2645305873245327,4.528922989730789,1.6872953708947702,0,0,0,1
6,79.86065731649968,9.627548892518353,762.9494863013699,97.498538558997,734.375,50.86206896551724,56.61338889888092,76.105360271593,0.012369791666666666,0.005598958333333333,453.125,3164.789222338531,1055.906702375279,0.0,151.44713147710803,2.9972242956875705,4372.143056190918,0.7238530811239619,0.24150781179955308,53.987290026772655,8743.882453304599,472058.5179665638,0.00617429274868272,0.2818068254913557,4.411473365285498,1.6462529050171764,0,0,0,1
7,80.19040668558286,9.15430464341561,758.6458333333334,91.98931144507436,734.375,47.189597315436245,48.75863717159386,67.85471828564437,0.012630208333333334,0.005598958333333333,390.625,3095.655120253682,537.1771899984125,0.0,263.9886651153783,5.762819378579405,3896.820975367473,0.7944052703015847,0.13785010740652676,48.14143505981517,6952.793308855204,334717.4475625702,0.0069240423123899525,0.3372316724577322,4.293267308072799,1.6522701456750568,0,0,0,1
8,78.6372075719429,8.302350345597288,771.875,84.60616481675552,765.625,41.631711409395976,43.84467891758947,60.46118808179132,0.011588541666666667,0.004557291666666667,343.75,2617.228231834728,478.00621096787535,0.0,198.02132993755902,5.475301725756489,3293.2557727401622,0.7947236450623621,0.14514700465252628,42.89612640901396,5520.232982694313,236796.61183286342,0.0077707094145285935,0.34292192729131177,4.22862898006521,1.657835817742535,0,0,0,1
9,79.18949479840609,8.27502175860803,766.0308441558442,80.62061212222793,765.625,40.64542483660131,36.84320097149608,54.85865490489041,0.012109375,0.005208333333333333,390.625,2038.4461171917253,1954.8543227709638,0.0,496.28737352297895,1.0427611374653596,4489.5878134856675,0.45403858925951107,0.4354195538617243,38.90105202617707,4539.875546230005,176605.93481626248,0.008568748554898429,0.3538638896729962,4.27509095985899,1.5871999398624788,0,0,0,1
10,78.92849554285779,9.345167615562715,770.6290849673203,89.11925212045442,765.625,48.62253289473684,48.244433715594504,68.49581074517009,0.012890625,0.006640625,421.875,2439.2283398401787,736.375884547137,0.0,263.579544598556,3.3124772158179474,3439.1837689858717,0.7092462932155107,0.21411356124313058,48.581650163658125,7080.53019787219,343983.8410462438,0.006861301174629221,0.24641301677818817,4.452197991607861,1.5991565495010902,0,0,0,1
11,78.27265881976084,9.291249724111234,776.9691780821918,88.6814907311388,781.25,50.10775862068966,49.91562626911825,70.7273442158518,0.012369791666666666,0.006640625,421.875,1694.1582748876149,938.0506292467701,0.0,723.275785601901,1.8060414033813712,3355.4846897362863,0.5048922678949138,0.27955741598704575,50.1836801045182,7555.205246497848,379148.0032142256,0.0066422656257790515,0.23670403346741686,4.448613335151344,1.5251030503453917,0,0,0,1
12,77.95773223837044,9.79421236797897,781.573275862069,96.06461948978408,781.25,57.6171875,55.59358354924414,80.06489135230838,0.013020833333333334,0.008333333333333333,531.25,1725.5847117676317,1582.2046430915668,0.0,820.2243737027682,1.0906204322570472,4128.013728561967,0.4180181620589609,0.3832847338041056,56.81198311569873,9682.804276615312,550099.3130756846,0.0058673067731941945,0.19034519668400218,4.490119301815638,1.4989780110114668,0,0,0,1
13,77.25869303930658,9.714340516671058,788.7893356643357,97.89868328835492,796.875,59.749119718309856,57.61317990134568,83.0014205026501,0.013151041666666667,0.007682291666666666,531.25,1652.2125801494788,2159.111289086469,0.0,650.4688566076047,0.7652280771726864,4461.792725843552,0.370302405707811,0.4839111589788754,58.88987566796874,10404.05236856645,612693.350427914,0.005660282511254125,0.22845876842583301,4.461626499432112,1.504833500801231,0,0,0,1
14,78.33112781870311,9.711758169942218,777.7183219178082,96.50577540080924,765.625,60.560344827586206,62.334985789116615,86.90918144227062,0.013932291666666667,0.007421875,578.125,1957.928694862028,1724.5269998072233,0.0,541.647903192547,1.1353424417715092,4224.103597861798,0.4635134175812149,0.4082586896496011,61.66025830591574,11405.962363056753,703294.5855336324,0.005405967190075054,0.2559581218163043,4.41023356007331,1.5791176516785366,0,0,0,1
15,77.52249671517775,9.853284177004605,786.1394557823129,97.42994988923125,781.25,58.326198630136986,61.10086045541463,84.47047173441288,0.013671875,0.0067708333333333336,578.125,2171.5858824186394,1549.9732973288744,0.0,529.0796558387257,1.401047286531331,4250.638835586239,0.5108845908615378,0.3646447880616292,59.93405116929483,10776.271468690953,645865.6056187355,0.005561668647957262,0.21257601402478343,4.486751552334544,1.5503953242069686,0,0,0,1
16,77.46080633420911,10.306308558319568,788.0244755244755,102.81028876587949,796.875,58.75880281690141,63.12761403018665,86.24205796257252,0.01328125,0.006510416666666667,578.125,2285.0620210488473,1636.5071137764426,0.0,583.8468891983881,1.3963043617792679,4505.416024023678,0.507181136850513,0.3632310767863159,61.195023338038055,11234.492644029066,687495.0395423755,0.005447066038230229,0.22231173960711992,4.4968363417751025,1.5861787019971487,0,0,0,1
17,75.00505924096558,10.075207926775992,814.6205357142857,110.99267230751322,796.875,66.8839928057554,83.5888127823745,107.05399626360145,0.012890625,0.006640625,531.25,3223.334813920192,1665.341349047625,0.0,565.0389927688088,1.9355400115198917,5453.715155736625,0.5910346840409602,0.3053590628575265,75.9673140246422,17313.098400355804,1315229.5829193601,0.004387852033641823,0.21698832550368952,4.640363329480064,1.576906580500037,0,0,0,1
18,72.8437714065233,9.538710093955045,837.9755434782609,110.85432185766811,828.125,66.37773722627738,82.7611830976731,106.0915521000956,0.012630208333333334,0.006119791666666667,531.25,3670.282997704906,1580.8502874175595,0.0,299.51056097736137,2.3217144766444617,5550.643846099827,0.6612355430233268,0.28480484989653004,75.29317842964832,17007.18815411658,1280525.252274501,0.004427138557376615,0.23260174492942287,4.582621425304744,1.5541165302795108,0,0,0,1
19,72.0233238432299,9.688387885124227,848.052536231884,113.4210253353969,843.75,72.30839416058394,88.58988081297872,114.35327213744321,0.013151041666666667,0.0067708333333333336,531.25,3590.8704778521205,1901.5549189593603,0.0,233.49307519887446,1.8883864157955799,5725.918472010355,0.6271256734452552,0.3320960520577809,81.15089637626279,19756.403948012823,1603249.8895527776,0.004107574262492505,0.2262277335553664,4.618059132835146,1.5459160343431215,0,0,0,1
20,70.82849315049295,10.216334120812224,863.7408088235294,117.70247108115663,859.375,81.71296296296296,97.36362622453635,127.10894550651334,0.0140625,0.007291666666666667,562.5,2935.7182749981093,2915.7472200892607,0.0,377.5790001952114,1.0068493780157792,6229.044495282582,0.47129512033850546,0.46808900182001145,90.21299918706765,24415.15566697761,2202564.418337181,0.003694959000776883,0.22392067859687081,4.720139662089103,1.492307241456225,0,0,0,1
21,68.49949577034928,9.277377803101814,891.2213740458016,114.84262751555663,890.625,76.5625,77.10512187728865,108.66009491051229,0.0140625,0.008072916666666667,515.625,2694.970755395583,1991.2943322927124,0.0,762.2247894864895,1.3533764003097826,5448.489877174785,0.49462710148100913,0.3654763755063195,77.1258126185192,17845.172916200805,1376323.4624799772,0.004321942576891494,0.192276375349838,4.668882549057308,1.4925321816584407,0,0,0,1
