,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,0,1,2,3
0,76.80921824123507,5.391887380102417,784.9506578947369,54.26696988913932,796.875,33.42301324503311,24.78955657647193,41.61273758881722,0.011588541666666667,0.0033854166666666668,265.625,330.2802208759473,296.1473709683061,0.0,507.8498720058736,1.115256298902934,1134.2774638501269,0.2911811539963625,0.261089001947619,29.522476891890857,2614.729925496689,77193.30380401149,0.011290832220954073,0.5877848996380335,3.7780308008603747,1.2378769609358622,0,0,0,1
1,77.66566077733482,5.261688938913658,776.075487012987,52.34140861468396,781.25,30.53513071895425,22.901333807859118,38.16890485988057,0.011067708333333334,0.002864583333333333,265.625,427.7173315315687,229.4662320858799,0.0,373.6564795316412,1.8639663345824733,1030.8400431490898,0.41492114550085263,0.2226012014287772,27.07725481521665,2199.5331849845197,59557.32052435091,0.012310455236622048,0.6401722057999653,3.7267364878344047,1.2556950426392446,0,0,0,1
2,78.14588464618515,5.218555235547176,771.2701612903226,52.25762115253978,765.625,29.626623376623378,22.745383553899437,37.3508940416998,0.0109375,0.0026041666666666665,281.25,394.024941841262,264.3854291396392,0.0,440.45227378115237,1.490342879800504,1098.8626447620536,0.358575244794661,0.2405991598676001,26.496849528170568,2106.2491047555386,55808.965597551476,0.012580111947986285,0.6462282071792229,3.690072735193656,1.2181121762301523,0,0,0,1
3,77.39710264683403,5.52818649311887,779.1940789473684,55.81210362156958,781.25,28.663079470198674,22.128561155848374,36.21112182110693,0.010546875,0.0024739583333333332,281.25,428.3297722302845,285.84705607010073,0.0,530.8427963439308,1.4984578750576374,1245.019624644316,0.3440345547586465,0.22959240996041574,25.68939440359386,1979.8349544701982,50860.760999406215,0.012975523209947727,0.6658647223643142,3.811338697734723,1.238911455200989,0,0,0,1
4,76.13815232154421,5.236699565053926,791.875,55.96920656337137,781.25,29.572147651006713,23.403634621750538,37.712624281549836,0.010286458333333333,0.002864583333333333,281.25,723.5882934545218,256.27338585915555,0.0,379.5427267589244,2.8235015158858374,1359.4044060726017,0.5322833221829922,0.1885188724667623,26.755136287455052,2147.511953280882,57456.97498896881,0.012458666992088046,0.6421330351654522,3.777821426936572,1.2844303047258956,0,0,0,1
5,75.97137923062182,5.911539557391671,794.4791666666666,60.99053959540683,781.25,35.23489932885906,35.80271642645786,50.23278445625116,0.011458333333333333,0.0037760416666666667,359.375,866.7459518525256,396.1773265583823,0.0,265.5542586234644,2.18777273142308,1528.4775370343723,0.5670648935634534,0.2591973496235117,35.639429670815716,3810.506841783059,135804.29059788943,0.009352936800958184,0.5473852600430895,3.891932407943849,1.3542834503896106,0,0,0,1
6,75.3606666670187,5.765759105807374,800.6501677852349,59.01157672060953,796.875,33.67820945945946,35.394176026926324,48.85662175202324,0.011197916666666667,0.0033854166666666668,359.375,849.2308807839373,332.2488404235761,0.0,233.68438402651344,2.5560085618395934,1415.164105234027,0.6000935705216317,0.23477760578772722,34.66342727468467,3604.6595712820604,124949.85489913172,0.009616283199346898,0.5238776665923588,3.84735284285652,1.3182688214258538,0,0,0,1
7,76.10545409028224,5.714202419232516,792.7083333333334,58.11902597734717,781.25,32.613255033557046,35.83832819895526,48.4562707188643,0.010807291666666666,0.0032552083333333335,359.375,879.1757300532266,335.94130690502845,0.0,232.27974551836513,2.6170515860431895,1447.3967824766203,0.6074186019322783,0.23210035490765982,34.37923817103369,3545.7960516619805,121901.7669659981,0.009695774283159772,0.6238817199782325,3.78609800488938,1.1524408883189043,0,0,0,1
8,78.31297980734726,7.14265706202076,771.9758064516129,64.62361887332773,765.625,35.20698051948052,44.53584891351767,56.771236693828975,0.0109375,0.0032552083333333335,406.25,562.6111251861763,506.3919175969326,0.0,384.5037506766081,1.1110191644764598,1453.5067934597168,0.38707154842188135,0.3483932238057111,40.272692113727764,4865.669190261332,195953.5972266457,0.008276907150682133,0.5214629509364652,3.921852957289114,1.3842826414097351,0,0,0,1
9,78.64488192439745,7.848594839278267,769.6605960264901,68.74491007269579,765.625,38.020833333333336,56.723030332827676,68.28679182316299,0.009895833333333333,0.003125,421.875,5404113.076152799,21905872.92294079,0.0,1300627.110142295,0.24669699742909468,28610613.109235883,0.1888849097892376,0.7656554873292557,48.44730903060609,7041.4252569211385,341138.1054379733,0.006880327101815985,0.5091081250457474,3.9411675913621296,1.434307164847739,0,0,0,1
10,80.69769066512386,10.78974254998952,754.5955882352941,85.37410676274354,750.0,56.53782894736842,91.66987488844329,107.70279506189584,0.009895833333333333,0.004427083333333333,562.5,677.0634565250407,1762.2158323337317,0.0,464.76261239658004,0.3842114252420456,2904.0419012553525,0.23314520917634188,0.6068148781090125,76.40899813947209,17515.00499003355,1338303.983696318,0.004362487945789945,0.4513171274313583,4.206130414072078,1.729003584568285,0,0,0,1
11,80.36646821281826,10.98382518071102,758.2236842105264,87.76736364745133,750.0,56.60182119205298,91.88159063622157,107.91660141099393,0.009765625,0.004427083333333333,562.5,637.8285431314681,1744.6695166773327,0.0,654.6288649957212,0.3655870278207142,3037.126924804522,0.21001049970031152,0.5744473510239038,76.56246480379423,17585.433050496686,1346384.0989881323,0.004353743498038667,0.4487584596392944,4.176687652555238,1.6341711820015177,0,0,0,1
12,77.84388691709566,8.465009388087777,778.9115646258504,76.38047442286641,781.25,48.05222602739726,76.59210219852069,90.41773357796971,0.009765625,0.004166666666666667,500.0,719.1486565973427,1020.5684502758344,0.0,641.2577823618525,0.7046549953635884,2380.9748892350294,0.3020395804461399,0.42863469702686674,64.15287716336547,12346.774945013578,792081.1364111745,0.0051959218054164445,0.4683759731973556,4.055779805183466,1.5215944114091131,0,0,0,1
13,77.71021214351909,6.40560002480683,777.1326013513514,61.87294943768323,781.25,35.50170068027211,54.32743538216143,64.89869787903729,0.009375,0.003125,468.75,717.6815815667816,646.8410679215166,0.0,364.9926315325471,1.1095176499428145,1729.5152810208451,0.4149611104581687,0.3740013603925599,46.044976354244746,6360.419542388873,292865.36743237183,0.007239298610316353,0.6096708616719368,3.8252223835101375,1.3292638653687783,0,0,0,1
14,77.54906896599789,5.335289592150497,777.1650326797386,50.89863543728866,781.25,28.988486842105264,33.01978186015062,43.93903006993716,0.009505208333333333,0.002734375,359.375,482.15233921870174,282.743623638838,0.0,321.43867271527245,1.7052633513482094,1086.3346355728122,0.44383408521672346,0.2602730451374686,31.169224530760935,2914.5616735469675,90844.62721153579,0.010694309478388415,0.6571246644823843,3.584788044663214,1.1248091555960804,0,0,0,1
15,77.80876080703617,4.986197463144449,774.0542763157895,46.28471463686208,781.25,30.111754966887418,33.59859081422237,45.11743667239327,0.009895833333333333,0.003125,343.75,11221.828622122777,50560.583682964476,0.0,2322.4450272245795,0.2219481620799362,64104.85733231183,0.17505426404664118,0.7887168895933193,32.006906871367725,3073.3262624172194,98367.66746651659,0.010414418821317653,0.6462043459701192,3.455597549107622,0.9170983088397047,0,0,0,1
16,78.29286921757297,4.599924802972609,768.7702922077922,41.5838040331709,781.25,26.654411764705884,33.224121842465586,42.5945998775137,0.008463541666666666,0.00234375,296.875,323.92000037410094,261.90271327047964,0.0,103.96068969089671,1.2367951302572915,689.7834033354773,0.4695966861594116,0.3796883369533651,30.217756572667696,2739.3384368550055,82776.66205503659,0.011031041716539508,0.7464151689094805,3.256452316529444,0.6891600315144861,0,0,0,1
17,77.22664565760482,4.73761905511473,779.6052631578947,44.09075966039538,781.25,27.628311258278146,33.37380149837275,43.325906908420116,0.00859375,0.0026041666666666665,328.125,342.1999939198711,267.76711719335384,0.0,149.47639818845522,1.277976166404217,759.4435093016803,0.4505930852375434,0.3525833243865232,30.730891231960648,2833.163027731787,87065.62484763787,0.010846848886265331,0.7261970496261476,3.3812259382523218,0.7974168264660585,0,0,0,1
18,77.19817402591755,4.0005620135743865,779.3096405228758,40.39576244562772,781.25,24.979440789473685,21.527123172607144,32.97558936915944,0.00859375,0.00234375,187.5,289.69375780632384,247.324022737544,0.0,177.7233434726311,1.171312655357146,714.7411240164989,0.4053128441503201,0.346033010312465,23.39423125648103,1641.8701682451422,38410.290409044275,0.014248526898740824,0.7413355860640323,3.374600416802827,0.6711246702609566,0,0,0,1
19,77.9391233631419,4.963057929320015,772.883064516129,48.09492603976048,781.25,25.162337662337663,21.092185811990717,32.83326878276117,0.00859375,0.0022135416666666666,234.375,468.7822088575616,285.61963529940743,0.0,187.5388527812841,1.641281448896711,941.940696938253,0.49767698792644016,0.30322464697385365,23.288370766531223,1627.0446388782782,37891.21880389425,0.014313295536001249,0.6926327670937384,3.584095785998078,1.0244327491765222,0,0,0,1
20,77.35727575160243,5.287524195402825,779.2075163398692,52.80422700488159,781.25,30.838815789473685,35.97803101024237,47.38619286955909,0.009244791666666667,0.002994791666666667,359.375,530.6661632078553,470.111930913682,0.0,181.30124046731152,1.1288081163489803,1182.079334588849,0.4489260134070711,0.39769913673112,33.61501807673648,3389.9083208979614,113951.82948546439,0.009916202709526999,0.6361815981899825,3.6769444641380926,1.2105413268202665,0,0,0,1
21,77.86363407648565,5.082298389077134,773.8433441558442,50.370169037973504,781.25,29.922385620915033,35.815753230101585,46.67030469887972,0.008984375,0.002864583333333333,359.375,519.6399455494558,451.80619130777274,0.0,158.07498074198904,1.150139054193426,1129.5211175992176,0.46005332477000843,0.3999980029307295,33.109187260260576,3288.654843105004,108884.68903472644,0.010067699056250101,0.6806109112419394,3.6065435186319474,1.1380272134239777,0,0,0,1
22,78.27099187799097,5.631071940374044,770.5965909090909,56.52509126142005,765.625,33.59885620915033,43.85969127931225,55.24993807851497,0.009765625,0.002994791666666667,375.0,637.5298254846863,584.8204809646768,0.0,215.07900388074165,1.0901291015544874,1437.4293103301047,0.44352081935652055,0.4068516460335522,39.19584010279598,4608.941644091848,180651.33972494167,0.008504303835792908,0.6346739966843664,3.727622664608047,1.3196461434762292,0,0,0,1
