,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,0,1,2,3
11,90.8780947569912,26.820902021680748,702.3665048543689,202.51587440935086,703.125,205.11642156862746,158.46577754558302,259.19905295013155,0.011588541666666667,0.009895833333333333,578.125,1169174857445.9868,14881231159023.18,0.0,130243073012.34195,0.07856707855364924,16180649089481.508,0.07225759924588117,0.9196930899822161,184.16949015266573,101755.20330927851,18740203.91385067,0.001809927002876641,0.08528555186914666,4.753675082045523,1.0862716107828416,0,0,0,1
12,86.71622468671724,26.155793015426106,748.6172566371681,192.36360692339952,828.125,181.50111607142858,157.28238092070183,240.1674467600864,0.011848958333333333,0.009505208333333333,578.125,2705.7436692965275,8279.900663393686,0.0,1415.2633071564142,0.3267845568798797,12400.907639846628,0.2181891638804264,0.6676850520835014,170.5824242311581,87295.09036973637,14891008.138747651,0.00195408955427688,0.09939607266447581,4.793735905289523,1.2156508535204595,0,0,0,1
13,84.90677274154075,25.342457217137472,762.7717391304348,191.98201290071478,859.375,168.58552631578948,159.6192884542868,232.16243651767735,0.011328125,0.009114583333333334,578.125,29060.243191717327,128318.63038265007,0.0,9195.591560331874,0.22646939968934204,166574.46513469928,0.17445797090339124,0.770337940325284,164.85520032004598,81531.71121768747,13440926.585228007,0.00202197645379829,0.11279413883713296,4.843158643493281,1.3613897114489493,0,0,0,1
14,75.5814902352759,19.039151200722568,834.4006147540983,164.27471925373231,898.4375,156.12086776859505,155.34988496868664,220.2437561262596,0.011979166666666667,0.008984375,578.125,2097.655505233229,7809.520208164649,0.0,985.425898636847,0.26860235319452597,10892.601612034727,0.19257617050050077,0.7169563788632713,156.3827345988455,73366.67904183886,11473281.896998566,0.002131522601829436,0.1563277818665787,4.639457445252698,1.4644649928788835,0,0,0,1
15,83.00179194884589,22.25386937883406,767.6741803278688,171.16272422847138,843.75,155.34607438016528,136.45678519330573,206.7676402404879,0.013020833333333334,0.009635416666666667,593.75,3061.5737104294703,14748.091865036418,0.0,2465.4113994176337,0.20759117440050678,20275.076974883523,0.15100182920252803,0.7274000430827535,146.80989285078914,64659.43391658057,9492644.565085875,0.002270510023954026,0.13350930030269037,4.781817285212345,1.3525101158631798,0,0,0,1
16,85.72093221690591,22.111325853975607,733.3156779661017,173.84665546535402,765.625,173.07692307692307,137.8775690632416,221.28227527880335,0.012760416666666666,0.010416666666666666,578.125,2362.796743360072,7513.583247472837,0.0,654.3997299667003,0.3144700292173896,10530.77972079961,0.2243705410239711,0.7134878372427227,157.13586420641136,74075.03945968725,11639845.341621978,0.002121306520422808,0.09805428408705019,4.661393210938418,1.2679777143760826,0,0,0,1
17,84.18706766497603,22.05357282718058,752.2522522522522,170.77538869686992,812.5,170.5965909090909,144.5956447177184,223.63161069297954,0.012109375,0.009244791666666667,578.125,2827.7697617780254,6880.542103344656,0.0,403.07030634196235,0.4109806639223145,10111.382171464644,0.27966203965252956,0.6804749327705416,158.85357561063512,75703.37545285132,12025751.876479816,0.0020983684632341184,0.10429160052834074,4.675392924566334,1.2645350154879749,0,0,0,1
18,78.86720063005657,19.023682226505535,800.4918981481482,167.59461834305552,859.375,164.1355140186916,143.4025067738875,217.95583477212753,0.011067708333333334,0.008463541666666666,562.5,2026.8805856034046,6702.819852458724,0.0,819.7847511241428,0.3023922215155321,9549.485189186273,0.21225024652623378,0.7019037905885147,154.81981906176193,71907.5291229501,11132710.64799351,0.0021530404527882662,0.06834639204941162,4.950405707055861,1.2693355107901707,0,0,0,1
19,81.8619055940663,19.521539423554387,767.9834905660377,166.72981200411988,796.875,156.99404761904762,137.74972169723029,208.85908363170654,0.010807291666666666,0.008072916666666667,578.125,2382.2709812043277,5282.48657855019,0.0,1404.2214068211906,0.4509753022142379,9068.978966575709,0.26268348289088955,0.5824786448418422,148.39306135461985,66061.50197458791,9803068.515693365,0.002246286519669242,0.12245858337622284,4.580014592383079,1.261762823248824,0,0,0,1
20,74.84317978034076,18.240086152524942,841.2760416666666,165.02687588553547,921.875,166.49159663865547,152.2119625621803,225.5835395110187,0.011848958333333333,0.00859375,578.125,1794.6899788362568,6092.45259062416,0.0,1237.0677738503923,0.29457594493195627,9124.21034331081,0.1966953754142669,0.6677238206252766,160.18340788712928,76976.17248700328,12330305.635075664,0.002080947944172916,0.19400022616760815,4.42242766044358,1.397581323350946,0,0,0,1
21,76.8976097162355,19.74524523714863,824.21875,173.90199156211764,921.875,138.52415966386553,141.3587354556837,197.91724255407885,0.011067708333333334,0.007682291666666666,562.5,324621820091181.6,1496805818688281.8,0.0,61337014098457.25,0.2168763750368517,1882764652877920.8,0.17241763042182534,0.7950042063942101,140.52401410864528,59240.99562362021,8324782.5048238,0.002372073808506628,0.2304904207351166,4.451631344683505,1.4168442168982567,0,0,0,1
22,79.4048216359942,20.70424542550517,801.7663043478261,179.51007565410404,906.25,140.76206140350877,141.08865471536316,199.2986864481453,0.010546875,0.0078125,546.875,4729.93514594091,4504.158486174141,0.0,886.6308607806083,1.0501262689711757,10120.724492895659,0.4673514380577333,0.44504308849982815,141.54011150691755,60100.80949617196,8506675.277744189,0.002355045010099785,0.30886336477047216,4.309813849375946,1.2459155803261004,0,0,0,1
