,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,0,1,2,3
2,70.26853956418307,5.667920321046814,859.375,68.62533987930934,859.375,38.777372262773724,30.27105994348887,49.19371575423053,0.011848958333333333,0.004296875,312.5,1770.4398606028144,839.4950104146101,0.0,309.02120512197206,2.1089343458139544,2918.9560761393964,0.6065318608508812,0.2876011109851725,34.91248726103732,3656.6453002562794,127662.58246332934,0.00954768220439386,0.38036419180909764,4.09874050473356,1.304146433366814,0,0,0,1
3,70.98737682793427,5.6775536471837675,850.6696428571429,68.47223282272596,843.75,39.006294964028775,29.65666592142257,49.00009061619869,0.0125,0.004296875,312.5,1373.3807533934637,403.8069478670353,0.0,316.85681461903266,3.4010825238343534,2094.044515879532,0.6558507916039321,0.19283589475051346,34.77278351788945,3627.4394207460123,126136.1657018594,0.009586041139382597,0.3858360376860679,4.053858257446128,1.343035664575258,0,0,0,1
4,70.85724622662107,5.906688268283988,852.9017857142857,73.92707523071887,843.75,37.99460431654676,28.365674356129222,47.4152026131801,0.012239583333333333,0.004036458333333334,343.75,1795.7397979128039,397.68005064808773,0.0,493.48840019193744,4.515539049510626,2686.9082487528294,0.6683294075063131,0.1480065613824652,33.6428163794626,3395.517281826712,114234.76442578803,0.00990800917419084,0.3513645618485377,4.09118207107608,1.5195897365718984,0,0,0,1
5,71.1597799820148,6.085933449003466,849.6651785714286,76.28338008797647,828.125,37.20773381294964,30.990133735257494,48.423174662804385,0.011328125,0.004166666666666667,343.75,2167.3254925619876,213.467481722053,0.0,535.8979498680221,10.152953860129248,2916.6909241520625,0.7430768459609995,0.07318824218034417,34.36335714335423,3542.5209424851423,121732.91233442877,0.00970025518585861,0.32047820999877974,4.096253785064897,1.6232792689278406,0,0,0,1
6,71.3347719289996,6.409910480007403,848.1826241134752,79.19974931810201,828.125,37.611607142857146,32.28727322948879,49.569153759816054,0.0109375,0.004296875,359.375,2380.8057416217152,257.8408127055448,0.0,547.1186609100133,9.233626424923678,3185.7652152372734,0.7473261777843835,0.0809352840794142,35.17645124469605,3712.1481665114343,130580.19899237729,0.009476036426033561,0.27823457053933076,4.183786417242537,1.6566185908972704,0,0,0,1
7,71.55242544550599,6.206759088987308,845.1086956521739,76.09403273254463,843.75,36.95255474452555,33.76490320923125,50.055569029588625,0.010286458333333333,0.004166666666666667,359.375,2356.2791803695723,371.58172590337097,0.0,213.94155484567898,6.341213832949141,2941.8024611186224,0.8009644466316734,0.126310903201188,35.524152438277476,3785.896219373926,134490.75441253773,0.009383287438384168,0.36595265613392947,4.085346678239066,1.526640683755365,0,0,0,1
8,72.85473342108922,5.62718370333521,828.5682624113475,65.15693594792982,812.5,31.361607142857142,29.08196044474906,42.770443367971495,0.009244791666666667,0.0032552083333333335,296.875,1517.8129140137655,201.16672808127487,0.0,257.2168065224522,7.545049464643789,1976.1964486174925,0.7680475871088611,0.10179490415641981,30.343492945836577,2762.1826924621023,83814.27104383569,0.01098533164683237,0.5080903579150782,3.9116318398620393,1.3515379757706723,0,0,0,1
9,73.66346228330144,5.300478379382268,818.8374125874126,60.310132403917194,812.5,30.699823943661972,27.90233477794562,41.48517176332279,0.009635416666666667,0.002734375,296.875,1151.9613844948258,262.62456155830324,0.0,219.73643735773405,4.38634291347151,1634.322383410863,0.7048556613969024,0.1606932415685335,29.429896406891284,2598.3564075610575,76469.3599027041,0.011326350889066679,0.5528231944106023,3.8495519686472823,1.267390396525291,0,0,0,1
10,74.91885924176425,7.745113176879433,808.1896551724138,72.49040231277034,812.5,48.502604166666664,69.11398355798224,84.43485852538268,0.011067708333333334,0.004166666666666667,500.0,721.5216992829442,860.6030042034467,0.0,315.6129285765848,0.838390867518255,1897.7376320629758,0.38020097567364924,0.45348892790196194,59.91280472731753,10768.632510881045,645178.9768046591,0.005563640942039697,0.4278283180905129,3.947078487506707,1.5822303262670059,0,0,0,1
11,73.1077810415549,7.884128530040189,829.4642857142857,82.90059571036056,828.125,49.797661870503596,67.59183134445448,83.95512368084623,0.011067708333333334,0.004427083333333333,546.875,778.5390515554875,802.146950041504,0.0,991.8675943821054,0.9705691102050628,2572.553595979097,0.3026327819845404,0.3118096164430783,59.57732352878798,10648.372436561622,634401.5297080601,0.005594969924626866,0.35033385951096196,4.239740815291671,1.691655420309453,0,0,0,1
12,71.16207291351304,7.531269891080697,852.0911654135339,85.76481865181465,843.75,53.858901515151516,51.295451494830246,74.37744696127498,0.011979166666666667,0.005729166666666666,484.375,850.7960636774227,1062.990271490989,0.0,794.7121634122304,0.8003799155038973,2708.4984985806423,0.3141209286707276,0.39246478151936837,52.77810602423406,8356.585426515876,441044.75164122414,0.006315750193466151,0.2573298488710609,4.306037315882749,1.5066703958981105,0,0,0,1
13,70.40096344585253,10.244176512252096,867.7411417322835,109.11624474567128,875.0,74.28075396825396,75.31366566394877,105.78175006036408,0.012239583333333333,0.007552083333333333,578.125,1112.4864017398727,2435.9215881374394,0.0,1330.4652565987835,0.45670041562811753,4878.873246476096,0.2280211732377752,0.49927953957337434,75.09712832749142,16918.73604910714,1270548.4922187543,0.004438696136018656,0.15021730018768764,4.556011297618606,1.5434105201035744,0,0,0,1
14,68.72588046161255,7.8319645653908685,883.625,94.54777231643271,890.625,62.752016129032256,65.60411146795403,90.78389157641384,0.011067708333333334,0.0067708333333333336,546.875,926.6827345449263,1486.4419654642813,0.0,1208.5825637160015,0.6234234205406617,3621.707263725209,0.25586903276985473,0.4104257625546907,64.45209277489646,12462.216789191578,803215.9526778478,0.00517179999876069,0.2503356849625922,4.399425501166254,1.400043296996503,0,0,0,1
15,69.6502771297172,8.468688525773361,873.0769230769231,97.98172463110858,875.0,64.80135658914729,65.37422019263651,92.04892439126677,0.011848958333333333,0.007682291666666666,578.125,1318.6691695379636,1557.7663938440894,0.0,1185.952014767709,0.846512785709732,4062.3875781497622,0.32460447068877635,0.3834608007918297,65.34076135114151,12808.245281840482,836900.4982876232,0.005101460810075334,0.23658461446317336,4.461821941762991,1.4612474268757574,0,0,0,1
16,69.68808925680493,8.47590597364039,872.6058467741935,98.08212290605653,867.1875,65.29471544715447,66.26228627077093,93.02736396971845,0.011588541666666667,0.007291666666666667,578.125,978.501414101923,1881.666808111099,0.0,1244.7808874054153,0.5200184272178273,4104.949109618437,0.23837114370289395,0.45838980164263315,66.04710406798841,13086.659867303077,864335.9861581337,0.0050469030858673585,0.23408184107130658,4.398358778510159,1.545665170876319,0,0,0,1
17,67.73328350721137,6.663346282095282,894.9311023622047,93.45584522678352,875.0,63.864087301587304,52.41781885099335,82.62111945477571,0.012760416666666666,0.008072916666666667,468.75,1681.4718102741451,1551.9612922119284,0.0,988.0331201978476,1.0834495800327806,4221.466222683921,0.3983146427274029,0.36763560581688687,58.65352440475514,10320.70777529762,605345.8853727651,0.005683091284218028,0.2586477302529744,4.356803968367278,1.5394730237773824,0,0,0,1
18,66.57303934179214,5.85425160933948,908.7301587301587,85.47772703240067,890.625,65.875,52.49940475853036,84.23599661071269,0.013541666666666667,0.008072916666666667,406.25,1317.0260526073182,1795.1506544573197,0.0,395.8133435012636,0.7336576734310134,3507.9900505659016,0.37543608551422725,0.5117319686148283,59.80294632468289,10729.17716733871,641636.4062463702,0.005573861386755025,0.23715492138358574,4.196834285990297,1.4762727256648271,0,0,0,1
19,65.78678819504272,5.855614010721509,919.7328629032259,87.0038921639878,906.25,66.8191056910569,52.53743149548996,84.99985054984471,0.01328125,0.008072916666666667,406.25,1760.8199230056655,1452.7983107143227,0.0,210.8537519919299,1.2120195281201094,3424.471985711918,0.5141872762727847,0.424240092129794,60.34548221099368,10924.731669832065,659258.2006417301,0.005523749601798807,0.25811467678198685,4.2292670092824585,1.4449942835704934,0,0,0,1
20,66.03394855875338,5.225836569570356,914.6075581395348,76.02672824094046,906.25,54.443359375,42.34203715220814,68.97048274613115,0.0125,0.0067708333333333336,375.0,1218.3145626500361,946.721903276602,0.0,200.16342256295326,1.2868769154209412,2365.199888489591,0.5151000423173738,0.4002714137963094,48.91693449173709,7178.599440206693,351155.07855901134,0.006814272742083604,0.2790131076339968,4.115906421400299,1.4576753795309332,0,0,0,1
21,66.98631416043621,4.793896005021992,900.4498106060606,66.63647433004219,890.625,46.63645038167939,36.52848233311254,59.23924818702005,0.011588541666666667,0.005859375,375.0,704.7517737894102,986.4223513478588,0.0,233.45278482146335,0.7144523568696809,1924.6269099587325,0.3661757871838763,0.5125265298140352,42.045098365154594,5303.370889606576,222980.75072040592,0.00792799508847356,0.32562335475899484,3.9799991367531375,1.3645801005358174,0,0,0,1
22,66.47647118623007,5.501294976951469,909.1569767441861,80.11674844598724,890.625,53.3447265625,48.298982246606855,71.96145869898649,0.011328125,0.006510416666666667,437.5,810.9284495592507,1497.7417862858993,0.0,529.5552167208277,0.5414340822861005,2838.2254525659773,0.2857167138805369,0.5277035990681515,51.083713552406785,7828.637370913047,399915.868961389,0.006525236913157588,0.27909838656861563,4.1107939543113305,1.5210956290309736,0,0,0,1
