,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,0,1,2,3
9,87.59978643373978,14.227045042984464,703.5308441558442,116.12338911664932,671.875,54.22794117647059,67.67436043271434,86.72075105887683,0.012239583333333333,0.007291666666666667,500.0,4901.469129397085,913.9568040427416,0.0,568.0192015591813,5.362911143848617,6383.445134999008,0.7678407232676634,0.1431761039241522,61.522171066045274,11354.932598039215,698580.1057399824,0.0054181009473071645,0.302707033102533,4.630828564265073,1.6241896199298012,0,0,0,1
10,84.33473752451333,15.134475483739134,733.8709677419355,126.84400139299474,734.375,66.65990259740259,82.39242358638666,105.98138552941157,0.013020833333333334,0.008072916666666667,562.5,4426.168565192995,1216.337673475987,0.0,1162.198089085432,3.6389307523001557,6804.7043277544135,0.650457147291461,0.17874952604698763,75.18462554029819,16958.183752904573,1274994.695305699,0.0044335305381639515,0.21966550307435906,4.732959132951742,1.533826239320853,0,0,0,1
11,84.04119436822164,15.399196932582969,736.6666666666666,125.9260833672763,750.0,66.90436241610739,74.3769681219233,100.04062723371659,0.012760416666666666,0.008333333333333333,500.0,3779.1332519063158,1350.9189871621975,0.0,1453.3841445613423,2.7974536503072898,6583.436383629855,0.5740365717368178,0.20519967209242665,70.97658422647065,15113.026525371846,1072671.00009494,0.0046963845466237155,0.29326743852208015,4.68217581247859,1.4098693900094839,0,0,0,1
12,85.10165100069366,16.528165194917566,729.6150662251656,129.4853554224175,718.75,72.1875,74.25125384743794,103.5581182436542,0.013541666666666667,0.008984375,562.5,3408.38638286852,1555.8562326060799,0.0,1511.7584959683804,2.190682089668033,6476.00111144298,0.5263103455689594,0.24024953143644606,73.43623565002328,16178.642119337252,1188098.5751730425,0.004539085240179078,0.22539699272366231,4.750230054253939,1.4231737522208237,0,0,0,1
13,82.78869533522811,13.688123645764495,743.7065972222222,116.55383431394358,750.0,67.3076923076923,68.77459949162915,96.23030177143258,0.013020833333333334,0.007942708333333333,500.0,3244.9499693080784,1264.6357190492251,0.0,1119.671254839266,2.5659167461659926,5629.256943196569,0.5764437477365238,0.22465411186775616,68.28409793874764,13988.154093925437,955168.4841318983,0.004881566036536659,0.2304526204051509,4.595142388393273,1.492574431563133,0,0,0,1
14,88.57149331994373,15.05903629080816,696.7958860759494,116.68918278334651,671.875,67.77468152866243,69.1513091044124,96.8261896759632,0.01484375,0.009114583333333334,546.875,4662.020067824141,6152.193774103723,0.0,1576.1842529070375,0.7577817342892981,12390.398094834902,0.37626071673738753,0.4965291451505779,68.6826096337285,14151.902598297405,971989.6017334089,0.004853242110498387,0.2330161784201339,4.623131980746339,1.6260539710212911,0,0,0,1
15,90.66603187735961,15.227335252753488,681.2307098765432,118.76141966776184,640.625,64.63509316770187,71.1139173585035,96.09830649324454,0.014453125,0.00859375,546.875,4724.4581311596685,1235.8301235959486,0.0,890.116897474476,3.8229025502410536,6850.405152230093,0.6896611260461959,0.18040248658776542,68.1603065874452,13937.48218228358,949983.0586015037,0.004890431836683253,0.36971172094827587,4.495275438435422,1.7119156747974416,0,0,0,1
16,91.65660938832771,15.52774976129963,670.1495398773006,118.9839444520351,640.625,69.3479938271605,84.35680384397911,109.20263093269986,0.014583333333333334,0.00859375,562.5,3865.3233487064035,1715.653960094663,0.0,1101.6316350759425,2.252973757303093,6682.608943877009,0.5784153137148681,0.2567341549540534,77.4537011308803,17997.22745661519,1393951.876609146,0.004303646287606976,0.3691547074676764,4.606671612768223,1.708525623234819,0,0,0,1
17,90.512334805994,15.547706814283707,678.8504464285714,119.09117129079635,656.25,64.65194610778443,81.95007599169753,104.3824175355642,0.014322916666666666,0.008333333333333333,562.5,43079189.07741424,170851173.77269194,0.0,10507384.771614319,0.252144530974828,224437747.6217205,0.1919427080957087,0.7612408143600413,74.03004201424396,16441.341361892177,1217153.191791405,0.004502676538657068,0.306317246197235,4.722950503598176,1.67637455019506,0,0,0,1
18,90.3148413840973,15.728378104897683,679.1729041916168,120.7257686480706,671.875,61.558734939759034,77.93083543728913,99.31109182431412,0.013932291666666667,0.0078125,578.125,4329.988303594809,1284.7505498732353,0.0,653.8391779355372,3.3702949603890366,6268.578031403581,0.6907448997049962,0.2049508745742725,70.42792415430515,14880.277502053672,1047987.0553096492,0.004732971152223819,0.24214215576069442,4.72610604992063,1.6692466976768614,0,0,0,1
19,90.83115319808327,15.9199842728644,670.610549132948,124.60914242136278,656.25,82.93968023255815,100.64763348104015,130.41831421396608,0.016015625,0.008984375,578.125,3249.2680566551585,1811.539353857816,0.0,741.9411092119578,1.7936502730319304,5802.7485197249325,0.5599532782801319,0.31218643160218984,92.4824449336246,25659.007862702725,2373007.7817138457,0.0036042876415363946,0.1612618446406726,4.785499586731371,1.6733686441191116,0,0,0,1
20,91.13019584429433,16.45580156344095,674.3982919254659,127.11597812774917,656.25,79.8828125,87.0487018941974,118.14711267896055,0.01484375,0.00859375,578.125,24569.5081530626,52563.446002246405,0.0,5511.109331753674,0.4674257496742617,82644.06348706268,0.29729307970086416,0.6360220418067273,83.78557056237932,21060.06550339033,1764529.604282641,0.003978409779821966,0.17993490761186948,4.802208552062433,1.5667007301388256,0,0,0,1
21,91.52013921653376,16.648653576312327,676.3822115384615,127.8350575200981,640.625,81.04838709677419,82.14049650905076,115.39455020815296,0.015104166666666667,0.009114583333333334,578.125,5028.554563431689,1624.3625817968295,0.0,631.2544895168049,3.095709430753586,7284.171634745323,0.6903399337057908,0.22299894390855088,81.85464080156382,20100.546662259112,1645323.026954292,0.004072259435374188,0.19504355173087262,4.75839454405585,1.4656570496237447,0,0,0,1
22,91.70467442338187,17.546178252476327,677.8463375796179,136.49539628547214,640.625,84.43509615384616,88.66728773845854,122.43844730069002,0.014973958333333334,0.009244791666666667,578.125,5456.472482600726,2000.6038215889434,0.0,909.1436272687838,2.7274128059332714,8366.219931458454,0.6522028499494058,0.2391287628079585,86.8523716204543,22630.00336829249,1965469.462315072,0.003837930123428329,0.17945515803751722,4.726488321002254,1.5545603870400226,0,0,0,1
