,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,0,1,2,3
9,72.23457636464117,5.387375047221775,835.2272727272727,62.24618679231975,828.125,46.875,43.6067196051057,64.02196201084679,0.01171875,0.00625,406.25,630.2979274660744,622.5030577611354,0.0,305.266025885605,1.0125218175360835,1558.0670111128147,0.4045383946714192,0.39953548423859286,45.42390253955933,6189.992765770153,281173.62811292073,0.0073382803919816424,0.4668482673472054,3.8516409519862003,1.2779489086344105,0,0,0,1
10,71.89437592970494,7.648050370761407,842.824074074074,79.98397017686588,843.75,67.63059701492537,84.6349324867199,108.33729482328265,0.011328125,0.007291666666666667,578.125,699.9774550586392,1299.7480166011098,0.0,274.45620796932917,0.5385485848934832,2274.181679629078,0.3077931113985609,0.5715233871785917,76.8906386201532,17736.510922244983,1363771.651704739,0.004335161461982785,0.3789324773508236,4.051671095351794,1.572076386633866,0,0,0,1
11,71.01655337478792,8.97556102168027,856.3931297709923,93.83175712704119,859.375,72.47596153846153,81.83507555090054,109.31488732714385,0.011848958333333333,0.008333333333333333,562.5,1034.6205665407613,1740.120613986867,0.0,935.63010816646,0.594568306486696,3710.3712886940884,0.27884556181570413,0.4689882706049411,77.59064612102277,18060.925096433355,1401358.8477756595,0.004296050490588949,0.27472497082384706,4.283667078334846,1.53291703886415,0,0,0,1
12,68.07826069503135,8.029813002603172,892.609126984127,97.41879120067004,875.0,70.875,72.84787230935437,101.63699191239378,0.01171875,0.008463541666666666,578.125,1919.9516412139258,1494.4617944425456,0.0,522.0540595889377,1.284711090208963,3936.467495245409,0.487734661478319,0.379645404476883,72.15474138009942,15618.920110887097,1126979.1412374922,0.004619701033607586,0.2149742116056661,4.368450363020969,1.3993845338271027,0,0,0,1
13,69.1163861772291,9.111644839202324,881.2746062992126,102.28646501391007,875.0,69.44444444444444,75.4645098763772,102.55448851746746,0.012369791666666666,0.0078125,531.25,1310.5796063127907,1972.9809045568015,0.0,944.3958139648632,0.6642637053840069,4227.956324834456,0.30997945712320146,0.4666512028442141,72.80561270989685,15901.971726190479,1157752.7948207539,0.0045784015946894385,0.18304827140659086,4.354240172881149,1.508918794122578,0,0,0,1
14,67.86172869255573,6.684405729931497,892.6373106060606,86.98367393490649,890.625,54.62786259541985,47.931558199016436,72.67487628561724,0.012239583333333333,0.006510416666666667,453.125,1396.4937482201979,1154.5223765185965,0.0,515.2016911316703,1.209585692423956,3066.2178158704646,0.45544505709675065,0.37652979854950086,51.57254979999409,7979.183678618613,411506.84762885846,0.006463386716888128,0.21181083644809373,4.3339240210654895,1.491250260621345,0,0,0,1
15,67.74329348063462,5.641455130779988,891.6984732824427,72.65412327836957,890.625,55.76923076923077,51.747499618010295,76.07897749909426,0.012369791666666666,0.006510416666666667,406.25,668.4557988918209,1170.9774346464567,0.0,334.258659743666,0.5708528440547124,2173.6918932819435,0.30752095131686513,0.5387044218481485,53.99733002907029,8747.134950805008,472321.93274743354,0.006173144730561275,0.2468412133493887,4.147720009771804,1.381240823097843,0,0,0,1
16,68.77217925312343,5.872960737503385,877.937030075188,65.51554983888042,890.625,53.97727272727273,56.381489451674256,78.0539449602878,0.0125,0.005598958333333333,453.125,407.5006625220093,1146.9107839048143,0.0,122.58524511964166,0.3553028432905807,1676.9966915464654,0.2429943151206977,0.6839076008236932,55.398654031169265,9207.03260539556,510057.2139600036,0.0060169933577409315,0.4413017030580306,3.917630008034268,1.3309395082799484,0,0,0,1
17,67.31910194360157,5.034851293552272,896.0336538461538,64.32759230564841,906.25,56.68604651162791,62.471825270172666,84.3566050864153,0.01171875,0.005859375,484.375,322.27848186142444,1327.4953373007188,0.0,132.3650475202125,0.24277183716270814,1782.138866682356,0.1808380300135537,0.7448888311223439,59.87772782046239,10756.026866824128,644046.449161276,0.005566900172511577,0.46133317085894454,3.862248614416284,1.329057629111159,0,0,0,1
18,66.04193893918519,5.021116508952271,913.5174418604652,66.63429157722439,921.875,52.3681640625,56.99611783610482,77.40143445482171,0.011458333333333333,0.005729166666666666,484.375,435.05410157531327,1144.206063230113,0.0,195.9867421591283,0.380223558986524,1775.2469069645545,0.2450668128858764,0.6445334779862026,54.91599032717061,9047.29798084169,496841.32840293244,0.00606987748645609,0.416812840496843,3.914737906536632,1.3422038890877845,0,0,0,1
19,64.75737155367142,4.576193769793359,931.1023622047244,65.07238061443148,921.875,52.083333333333336,57.35926747680962,77.47747528531954,0.011197916666666667,0.005078125,390.625,492.2674936634097,1172.7980141635603,0.0,181.7684888359155,0.41973765961267845,1846.8339966628855,0.26654669263881137,0.6350316359146159,54.99650511984216,9073.846726190475,499029.8579335975,0.006060991195840009,0.41450972934120145,3.9326577851440345,1.2346526366945954,0,0,0,1
20,64.38932396355268,4.979869019227151,937.2519841269841,70.56650897219981,937.5,56.5,59.77771323829643,82.2534193818105,0.011197916666666667,0.005729166666666666,390.625,571.6690261978431,1279.9773556246903,0.0,260.4636812336404,0.4466243279115209,2112.1100630561737,0.2706625171657255,0.6060183027453565,58.38629268404611,10226.87752016129,597109.4641360288,0.005709102565171357,0.42025418531843695,4.01023539903329,1.1572653444625198,0,0,0,1
