,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,0,1,2,3
1,75.76467581866498,7.1153863324652935,798.9583333333334,75.25275696315421,812.5,40.68791946308725,34.05119339826231,53.05648463741767,0.011588541666666667,0.00546875,312.5,1210.1405679552843,1234.2913106258043,0.0,139.65180757191732,0.9804335147929745,2584.0836861530056,0.4683054865598617,0.47765144652235575,37.6384259505418,4249.953324103256,159961.55348251938,0.008856197487412064,0.4140698380290928,4.137327771046984,1.4765967159758833,0,0,0,1
2,76.9291630152724,6.9027798416782105,786.4238410596026,72.61669783266403,781.25,38.854166666666664,32.41257605938713,50.59862996333662,0.011588541666666667,0.0048177083333333336,296.875,1197.930991946772,999.4165502284369,0.0,145.68752534011622,1.1986303325404815,2343.0350675153254,0.5112731809076676,0.42654784133823037,35.89781146642312,3865.9586042365777,138779.45311188095,0.009285617136997763,0.43750921647640606,4.04570963431196,1.5079775558669053,0,0,0,1
3,76.45795756864706,7.612040258034157,792.9166666666666,82.54549461088446,781.25,42.05117449664429,35.92812144453575,55.30941318691184,0.012109375,0.005338541666666667,359.375,2072.3811220280604,932.5132190751322,0.0,282.25303615020624,2.22236112007447,3287.1473772533986,0.6304497134410975,0.2836846396142727,39.2398025866183,4619.286321110329,181259.88333143562,0.008494776001931464,0.3604244263493612,4.167189167050458,1.6885883306426857,0,0,0,1
4,76.06773752153269,8.142352710894539,798.238255033557,88.99675775318589,781.25,40.329391891891895,37.84040641167157,55.302406889486015,0.011197916666666667,0.0048177083333333336,375.0,3070.251721134855,528.7945824403052,0.0,221.97273343847277,5.8061330866252785,3821.019037013633,0.8035164680923574,0.1383909834831892,39.23491664740045,4618.136052985384,181192.18310523644,0.008495833859644981,0.33618668456117007,4.307772958070579,1.7472455353184921,0,0,0,1
5,76.57940052188835,8.980375099483314,794.8825503355705,97.725559978063,765.625,38.429054054054056,37.59394808860822,53.759623588510905,0.010546875,0.004427083333333333,375.0,3879.0925623746725,281.65290057010327,0.0,667.7501765807049,13.772599375056563,4828.49563952548,0.8033749747273023,0.05833139793366007,38.13551807039503,4362.953215492276,166383.4811896938,0.008740757965265543,0.3330287871346407,4.406999525555584,1.6369966064611523,0,0,0,1
6,75.98728858230851,10.08840973971729,803.9484797297297,108.74478273545826,781.25,43.36734693877551,39.46101641405926,58.633596145373645,0.011848958333333333,0.005338541666666667,375.0,5049.622800795612,281.30980144299576,0.0,537.8599168366313,17.95039765729194,5868.792519075239,0.86041937662354,0.04793316521731841,41.59512170472329,5190.462448892227,215897.91726546828,0.008013760260148056,0.3027380445338599,4.533056310420295,1.651825508823001,0,0,0,1
7,77.46928079160402,9.757600008434583,787.4177631578947,103.28993200954298,765.625,39.21771523178808,37.49946319587134,54.26084157087994,0.011197916666666667,0.004557291666666667,375.0,4001.8828622823485,445.8289184015413,0.0,833.4188807833053,8.97627474823875,5281.130661467195,0.7577700910680654,0.08441921758430454,38.480137405571405,4442.162924254967,170935.03970326603,0.008662477730265879,0.3797175141729081,4.438829665329186,1.5463130856692515,0,0,0,1
8,78.41279738610227,9.441096920881462,776.9607843137255,98.51771251632982,750.0,40.09046052631579,34.41380942389597,52.83517109157796,0.011848958333333333,0.0048177083333333336,375.0,3835.1092408857867,419.58473381940337,0.0,533.6505180060091,9.14024970826628,4788.3444927112,0.8009259247582491,0.0876262629930018,37.48105850413928,4214.489239772134,157963.51776096484,0.008893380993936474,0.4149513996315486,4.405078550997564,1.6112729933813603,0,0,0,1
9,78.5886102156988,8.85871861269192,773.640422077922,90.83392657766511,750.0,39.11356209150327,34.27571180628994,52.006683794621296,0.01171875,0.0049479166666666664,359.375,3217.859598152611,456.434410801861,0.0,294.9582189543015,7.04999343169481,3969.2522279087734,0.810696678716223,0.11499254383295679,36.886440278946864,4081.828429356941,150564.12058838227,0.00903674441915679,0.406365754079272,4.325018361635491,1.5724814051814144,0,0,0,1
10,78.59512111086539,8.667269865269455,772.8125,86.0866130586903,750.0,47.399328859060404,62.03730015311614,78.0725495073472,0.0109375,0.005338541666666667,468.75,2232.7624920982394,921.8511477240637,0.0,205.60750510630285,2.4220423195335314,3360.221144928606,0.6644689131452026,0.27434240425376827,55.39102121834951,9204.495694834937,509846.4163368087,0.00601782249183211,0.37328007688839904,4.244368200511378,1.6099703673218426,0,0,0,1
11,77.63080928668785,9.27361740957097,783.2559121621622,88.50548174356886,781.25,59.84268707482993,82.88785618215437,102.2327926783257,0.0125,0.005859375,578.125,8491.437738140621,32904.86780210286,0.0,1941.3762287997656,0.2580602295444553,43337.68176904325,0.19593659354908508,0.7592669118173113,72.5356651201302,15784.268143259018,1144922.3882057755,0.004595440502010731,0.29375398478233894,4.323654106495013,1.5577361191974526,0,0,0,1
12,76.13961380058666,8.905143211609206,797.8515625,86.04039669254195,796.875,65.77797202797203,85.85756268793392,108.15850717731442,0.012890625,0.0067708333333333336,578.125,3855.134219471081,7481.302910820092,0.0,428.1838773401221,0.5153025168778369,11764.621007631295,0.32768877271697844,0.6359153351363579,76.74592930356684,17669.812994004238,1356086.218845096,0.004343335683835955,0.28379812658131964,4.277485668403053,1.6037606823063224,0,0,0,1
13,76.2958568403937,8.31051853927395,794.6120689655172,77.0722018239731,796.875,68.359375,77.88319785162578,103.62816537016425,0.014713541666666666,0.0078125,546.875,429.270819608603,1341.6913385374232,0.0,236.13670415983205,0.31994752241342694,2007.0988623058583,0.21387627070618465,0.6684729704823903,73.53049135847459,16220.19947825612,1192679.2375686457,0.004533266773756106,0.3552115844829613,4.068871014934586,1.5416446162370163,0,0,0,1
14,76.3134447255753,6.233639243982977,791.2122483221476,61.8468060040134,796.875,53.20945945945946,49.936543804515026,72.97194654871218,0.014713541666666666,0.00703125,484.375,280.4934246236589,954.0315021805046,0.0,192.73292502575435,0.29400855630298567,1427.2578518299179,0.1965261037198235,0.6684366815409846,51.77395068703932,8041.625909231936,416346.743268192,0.006438244115235684,0.44269381660305207,3.8573687704039927,1.314347873083556,0,0,0,1
15,76.84170325088267,5.66460097484706,785.0786423841059,58.2685688930061,781.25,45.9375,37.98428608758276,59.60754898360889,0.013151041666666667,0.0067708333333333336,437.5,428.64903172217737,773.9636053723323,0.0,256.4625330985308,0.5538361607015957,1459.0751701930403,0.2937813215377147,0.5304480681896152,42.29004026886702,5365.342517827182,226900.55113517586,0.007882076517641102,0.5405697977869481,3.7746374379096066,1.1921061712342271,0,0,0,1
16,78.64084444356129,7.214312334589463,768.3644480519481,60.256326376275084,765.625,47.181372549019606,48.54627479847367,67.69654874820651,0.013411458333333333,0.006380208333333333,421.875,494.10200008755504,714.9432405356004,0.0,105.26724767157754,0.691106611089012,1314.312488294733,0.3759395155170688,0.5439674711325387,48.022395776434685,6918.451488325594,332240.6155324353,0.006941205825822316,0.6119228208673828,3.7445005038712234,1.2779800574267495,0,0,0,1
17,78.4756356157567,7.480498454102759,770.5965909090909,64.78436309675449,765.625,46.36437908496732,48.41289502139927,67.03330554498697,0.01328125,0.006380208333333333,453.125,647.6967718405523,758.7012704396595,0.0,136.69898490021143,0.8536914291249554,1543.0970271804233,0.4197382020909186,0.49167437761575705,47.55536939079263,6784.539473684208,322641.2808174663,0.007009373233842891,0.5536898723482908,3.876589623664195,1.315859231943683,0,0,0,1
18,79.46956457803557,7.5885228289403495,761.1177884615385,65.4599959195093,765.625,44.95967741935484,48.358106234690574,66.0293800687093,0.013151041666666667,0.006119791666666667,453.125,717.1182500339943,680.7276367187654,0.0,186.98720002078042,1.0534584044371085,1584.8330867735401,0.45248818693830356,0.4295263913909162,46.84029402249681,6582.039432341851,308304.66227856034,0.007116380037521487,0.5213486328180394,3.9155288666878887,1.331073801218654,0,0,0,1
19,79.45916641737263,7.686186726054351,761.4182692307693,66.74642212550214,765.625,44.153225806451616,47.82796065315073,65.09240485152503,0.013411458333333333,0.005729166666666666,453.125,973.1351517754819,1589.7869026474227,0.0,253.0045951017961,0.612116724672313,2815.9266495247007,0.34558256406989046,0.5645697138154371,46.174484774861554,6396.249132671764,295343.5081927738,0.00721899410374813,0.5538288114303578,3.9153347592714494,1.3507672423423476,0,0,0,1
20,79.15222813507327,7.144744679655721,764.2227564102565,69.25558458759025,765.625,43.95161290322581,48.76198857364831,65.64659782846033,0.012630208333333334,0.005859375,421.875,1264.8942233070948,364.21103778619613,0.0,266.5874571183303,3.47297059143394,1895.6927182116212,0.6672464430313285,0.19212556670565756,46.56940252931723,6506.127755812735,302986.4823676066,0.007157775604346376,0.4839076365446635,3.9946364169059754,1.3861053003457269,0,0,0,1
21,78.23946000812938,7.312204380150448,773.5906862745098,72.61223315852219,765.625,42.86595394736842,50.67824543567653,66.37600898108126,0.011458333333333333,0.005078125,421.875,1453.748322127253,335.7127270100001,0.0,412.552310712621,4.330334256538178,2202.013359849874,0.6601905095736407,0.15245717084699606,47.089575015067446,6652.284225298992,313253.23704876675,0.0070787076168488524,0.4492103051732972,4.040937037501301,1.447495692676807,0,0,0,1
22,78.01249934751449,7.6266813263456354,776.3157894736842,74.64324270564332,765.625,44.08112582781457,51.1813973059496,67.54762086437306,0.011458333333333333,0.005208333333333333,421.875,1473.9921800621637,474.7441216405598,0.0,299.17761321853385,3.104813967929778,2247.9139149212574,0.6557155815790199,0.21119319493922423,47.907930327007854,6885.509364652316,329870.5029077233,0.006957790308579003,0.41069088950051746,4.095506031444288,1.5059159213835753,0,0,0,1
