,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,0,1,2,3
5,69.334897143156,9.667207446991696,882.5049212598425,124.00952306742869,875.0,68.20436507936508,59.664186324424186,90.61815792452923,0.013411458333333333,0.007942708333333333,484.375,6145.000357115258,1044.7611293955565,0.0,183.86895344794775,5.881727587501681,7373.630439958763,0.8333751477175501,0.14168883807002935,64.33154643768088,12415.643601190477,798717.5528836807,0.005181491069179244,0.12786055303058053,4.788102330408142,1.3797800115282102,0,0,0,1
6,70.21701249241676,9.702118692340958,871.4037698412699,123.34850711305126,843.75,64.75,58.08479792510257,86.98509211353402,0.013020833333333334,0.007682291666666666,453.125,6267.936884516592,884.7665772742192,0.0,295.5308749578462,7.084283070261079,7448.234336748657,0.841533254880472,0.11878876754842306,61.74888887435743,11438.775831653227,706331.6976874406,0.005398207796282425,0.22178914299863095,4.691998750005932,1.4035731558846865,0,0,0,1
7,71.25448460123246,9.894860388410926,858.7646484375,121.60304856855139,835.9375,62.13090551181102,57.249451692238395,84.48520070864203,0.012630208333333334,0.007421875,546.875,6126.637938730999,743.530229134443,0.0,152.95005501860607,8.239931207454914,7023.118222884048,0.8723529555245179,0.10586896098541138,59.898698905221394,10763.562391615113,644723.3828429183,0.005564951149619654,0.20865801105811332,4.6432171697411455,1.4915313313937848,0,0,0,1
8,70.87017453317313,9.742069444962198,862.79296875,118.83505736425025,843.75,65.08366141732283,66.1392423134613,92.79160714894135,0.011979166666666667,0.007682291666666666,515.625,5111.1652394165985,1291.1628416778249,0.0,196.17408794776426,3.958575227253909,6598.502169042187,0.77459476536908,0.19567514090326427,65.87291028795543,13017.720929415074,857515.162936999,0.005060249074713826,0.2700321687191751,4.582097195943611,1.4235882619337175,0,0,0,1
9,70.7774446771382,9.926025892869864,864.7423664122138,122.58781491401362,843.75,64.42307692307692,71.83881260364605,96.49428913950536,0.011458333333333333,0.00703125,546.875,5809.690423069538,1344.5137495695828,0.0,215.66525113701567,4.321034593308834,7369.8694237761365,0.7883030334739362,0.1824338631064494,68.49380695642068,14074.204774150268,963995.8648657829,0.004866620036836576,0.24626255738469816,4.586064992051337,1.429885639619446,0,0,0,1
10,71.5363782989859,11.001516148822661,857.8629032258065,126.49402261329924,843.75,91.46341463414635,101.49031844834647,136.62298838513433,0.01171875,0.0078125,546.875,4582.205513770191,2257.2942429431414,0.0,299.3183872959855,2.0299549020227627,7138.818144009318,0.6418717246096878,0.31619999240874275,97.00149313051243,28227.86900864655,2738145.441731233,0.003436373220408514,0.1380784575637355,4.65142839089378,1.368042538518224,0,0,0,1
11,70.20390264820185,10.05563483340494,871.7757936507936,121.29168028236448,859.375,90.375,95.5163598552625,131.49530647517423,0.012109375,0.008463541666666666,562.5,3987.684171220207,2735.4736002525606,0.0,173.80188549567907,1.4577673755842617,6896.959656968447,0.5781800053290423,0.3966202118478007,93.35433981394102,26145.098286290326,2440758.389887234,0.0035706249328920337,0.10269250050056122,4.703942768534374,1.3276984570115078,0,0,0,1
12,70.37399203629204,10.828937983840692,872.0543032786885,128.46335470066552,867.1875,98.78615702479338,96.5745072143918,138.14970236460792,0.012369791666666666,0.009244791666666667,578.125,3921.6779472693415,3303.838475250679,0.0,206.89073473381785,1.1870065612005394,7432.407157253839,0.5276457363401956,0.44451796105198804,98.080389204098,28859.28823928203,2830530.2226620293,0.0033985727018241278,0.09462305126845116,4.822108419844111,1.2846852527759733,0,0,0,1
13,70.88673350163957,9.795005118448517,862.25,115.92670097954138,859.375,86.8195564516129,80.17232778675454,118.17460609285573,0.013411458333333333,0.008463541666666666,531.25,4068.4432369249644,1796.993548548781,0.0,145.1242098350399,2.264027736888963,6010.560995308786,0.6768824474288448,0.29897268324060366,83.89299982133738,21114.106257068746,1771325.712451967,0.003973315223477718,0.1301891590523896,4.722355663057173,1.3682095426721979,0,0,0,1
14,69.89770021168268,9.598605830952108,874.6421755725191,120.07946613732149,875.0,75.72115384615384,76.04099118880771,107.31228019555465,0.012890625,0.007682291666666666,562.5,5145.5356376268055,1644.6145571480233,0.0,226.0249091314182,3.12871828554761,7016.175103906247,0.7333818728044621,0.23440329421544598,76.17459546404896,17407.706982334523,1326025.0373360328,0.004375912091199119,0.15734047512973337,4.6949450163805935,1.4002509106237302,0,0,0,1
15,71.86660580504552,9.627842033448248,850.0484496124031,114.59741665750168,843.75,71.1669921875,72.39242975664135,101.51553902278181,0.012630208333333334,0.00703125,546.875,4320.911347305932,1247.9028994051343,0.0,356.7134411008375,3.4625381104296475,5925.527687811904,0.7292027942411823,0.21059776700932817,72.06182649477981,15578.720513291246,1122631.0546394608,0.004625657571383931,0.1476148076057786,4.738508486120005,1.4555389538794057,0,0,0,1
16,73.16645521049051,9.613377208433056,834.1697080291971,109.24047017141778,812.5,69.73805147058823,82.02376734594888,107.66287304608197,0.013671875,0.0067708333333333336,562.5,3820.200989257821,1654.634248137741,0.0,147.3475962726946,2.3087887813015984,5622.1828336682565,0.6794871497918341,0.29430459611327797,76.40532273185278,17513.320025275738,1338110.8686374128,0.0043626977992512195,0.18976325130122884,4.66899182458811,1.521600506098433,0,0,0,1
17,73.99630038499208,10.769601857104758,826.7563868613139,111.77589177464979,828.125,85.24816176470588,96.0552149363783,128.4283979528488,0.013411458333333333,0.008333333333333333,562.5,2528.3269801292877,2406.4600650875973,0.0,315.98080344519366,1.0506415696689546,5250.767848662078,0.4815156664702893,0.45830631527554117,91.1477299055714,24923.726000816983,2271741.0457629333,0.0036570667605069817,0.21422386459066,4.662390841640555,1.431391961818238,0,0,0,1
18,74.88840731220816,10.543368421690179,815.8074817518249,106.21629350989232,828.125,83.29503676470588,92.38154014596907,124.38815100070826,0.013671875,0.008333333333333333,562.5,1984.6938556511932,2355.4933510733067,0.0,233.20829976381793,0.8425809628147943,4573.3955064883185,0.4339650600599685,0.5150425647052713,88.26998248318066,23374.76942274306,2063290.4874939166,0.0037762931854761397,0.1837948543765373,4.611596793787622,1.483903365911865,0,0,0,1
19,75.74877383985296,10.25539211748535,805.0809352517986,98.36388733056447,796.875,77.5588768115942,88.63638010788658,117.77855174396481,0.013020833333333334,0.008463541666666666,578.125,1591.674459369505,1735.7962371059464,0.0,140.18869495941044,0.9169707972309398,3467.659391434862,0.45900542114976745,0.5005671091553492,83.58228038148897,20957.992781309506,1751716.828880633,0.003988086132753528,0.24258791567594162,4.431679962700309,1.4574062456805144,0,0,0,1
20,76.44459240644723,11.105991645598136,799.8670212765958,106.03785162858894,796.875,76.22767857142857,93.38597213678509,120.54708114393077,0.011588541666666667,0.008072916666666667,578.125,2383.8646689336924,2072.4756981359383,0.0,146.14887523882578,1.150249757368846,4602.489242308457,0.5179511658647625,0.4502945230343337,85.54275668125767,21952.68966188656,1877893.5902459228,0.0038966868296677927,0.2716102268618279,4.5391720549929575,1.4688563457275454,0,0,0,1
21,76.48893036460751,10.005879054289824,797.3182624113475,101.07233501289811,781.25,61.607142857142854,79.22818054099648,100.36206774901135,0.011067708333333334,0.00703125,593.75,3235.246405874163,1257.1067192677212,0.0,341.8178811765854,2.573565439025519,4834.17100631847,0.6692453373382027,0.26004597636794985,71.21711316850033,15215.631624164951,1083613.3593083678,0.004680522960045623,0.3339955203950735,4.518876834893817,1.5529308325426652,0,0,0,1
22,76.68219142244169,9.10586169411821,793.2942708333334,93.16438096847502,781.25,52.11975524475525,68.16903429328124,85.8107576196117,0.010546875,0.006119791666666667,578.125,2791.5863792200525,977.1316760693666,0.0,229.43915172423345,2.8569193360403125,3998.1572070136526,0.6982182627343898,0.24439551160100992,60.88941238991032,11122.561623565693,677246.241529482,0.005474405487752225,0.26909354468338886,4.45090910507817,1.6971038976136525,0,0,0,1
