,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,0,1,2,3
3,67.03490026258872,5.033385690534488,899.9763257575758,65.72694126384901,906.25,36.020992366412216,28.69395945701033,46.05274367919548,0.010416666666666666,0.003515625,265.625,1277.9904454508437,359.1674535731072,0.0,313.4175382143222,3.558202261193228,1950.575437238273,0.6551863727251122,0.18413410048966644,32.689214361573804,3205.7542067307695,104793.5864543391,0.010197043270797198,0.37517812209706314,3.964993011886735,1.3217827853192714,0,0,0,1
4,65.90667637433549,5.022070225795533,915.6976744186046,70.21266611490952,921.875,40.0390625,36.682890568345606,54.30249521272595,0.010416666666666666,0.0036458333333333334,406.25,1306.7850334272252,585.7144969030636,0.0,381.19357064973326,2.231095594076613,2273.6931009800223,0.574741170153512,0.2576049057151139,38.548538083639784,4457.969365157481,171848.2018484726,0.008647106995603598,0.30977123933835404,4.013994589252358,1.4375320845917445,0,0,0,1
5,67.56317357017348,7.910057605708141,899.7596153846154,101.05335797262939,914.0625,43.968023255813954,45.367700683179095,63.17764900898359,0.010286458333333333,0.004036458333333334,484.375,3681.3946474877257,720.5621686370282,0.0,365.924277325592,5.109059020474568,4767.881093450345,0.7721238376822925,0.1511283848137209,44.82368355143367,6027.487821357196,270174.2067146353,0.007436544855820351,0.21626190185732241,4.524724711893749,1.6513680681658551,0,0,0,1
6,69.54161644082225,9.167636928952998,877.4606299212599,112.54416641869446,875.0,58.28373015873016,69.10792186327498,90.40408212838727,0.010807291666666666,0.005208333333333333,562.5,3906.2871934111863,1307.611877707179,0.0,551.060524934703,2.987344532431621,5764.959596053068,0.6775914259807811,0.2268206491165046,64.18028998856171,12357.328869047622,793096.9502995017,0.005193702511982113,0.17213395389682162,4.644488188386873,1.4926219234936284,0,0,0,1
7,69.68623597093784,10.566448617187556,880.1663306451613,128.2147381665166,867.1875,64.65955284552845,66.98601984654225,93.10201194960848,0.011067708333333334,0.0069010416666666664,593.75,4683.95843956088,1407.837591139095,0.0,1195.2369040962312,3.3270587950212667,7287.032934796206,0.6427799189975631,0.1931976435040591,66.10225946920342,13108.526120801678,866503.1948960631,0.005042691974676464,0.22131969122339168,4.719751135135074,1.3922670773858155,0,0,0,1
8,70.79402363445419,10.568895093502038,866.4001937984497,127.8585638499379,843.75,62.3779296875,60.59398664061368,86.963425237864,0.012109375,0.007421875,562.5,4648.382590900216,1284.1896926383395,0.0,1427.5414471883555,3.6197009036493792,7360.113730726911,0.6315639623195232,0.17447959904167246,61.73398835339568,11433.255954051581,705820.4899088121,0.005399510743177155,0.2601774885606627,4.714126726215147,1.4045161003009656,0,0,0,1
9,71.56612485091803,11.434031420036916,858.2223360655738,126.57764710239017,859.375,70.76446280991736,68.80264173587665,98.6985952615921,0.011848958333333333,0.008072916666666667,593.75,3226.102546849556,1447.1484300503441,0.0,1588.9654730076893,2.229282414891833,6262.216449907589,0.5151694408290795,0.23109204889775084,70.05663961674507,14723.798263171488,1031499.828712662,0.004758054841866257,0.1449662784937642,4.790649838481176,1.4112287607550602,0,0,0,1
10,70.3579832047452,12.255975077021866,876.0245901639345,135.77027861487176,906.25,95.17045454545455,97.56775432428634,136.2970362930637,0.012760416666666666,0.009114583333333334,593.75,3729.5322004447917,3752.516320783908,0.0,906.0911593391877,0.9938750112259831,8388.139680567889,0.444619706212653,0.4473597798421327,96.77690356250122,28097.307189436982,2719170.388238115,0.0034443479907172005,0.09913836572946888,4.898266515503496,1.3784897396290463,0,0,0,1
11,71.1513153665048,13.254883472334415,868.5,137.9139224298983,906.25,103.45262096774194,115.6670984746389,155.18157897971363,0.012890625,0.008854166666666666,562.5,2997.5965302054624,3312.5062187633534,0.0,873.4577870042867,0.9049331026839686,7183.560535973103,0.4172856225258218,0.46112317174405676,110.17215843202183,36413.71348071156,4011777.410695203,0.0030255677847957014,0.1260603085854397,4.926940617782086,1.4019527840219266,0,0,0,1
12,70.0739110867372,12.797316364916606,879.9070247933885,132.01874586021302,906.25,111.45833333333333,118.30944411150035,162.54256253491474,0.012630208333333334,0.008984375,562.5,2180.4834581273817,3235.995549758138,0.0,429.6882968021348,0.6738215255859525,5846.167304687655,0.3729765749911051,0.5535242802858904,115.41152505510973,39959.46034663866,4611782.258984752,0.002888215307562781,0.1966471744471603,4.613269173688317,1.415117670103329,0,0,0,1
13,67.24310045471209,10.38488174317295,909.4002016129032,113.0569044958919,929.6875,103.40447154471545,118.52045645327,157.28821740147396,0.012630208333333334,0.008203125,593.75,982.9650543649178,3154.8754051699802,0.0,378.95058546170674,0.3115701662113522,4516.791044996605,0.21762464647413343,0.6984771652575643,111.6743070834632,37413.45258771492,4178121.393333067,0.002984870397129095,0.24960657688337573,4.375659038090735,1.4767054589512514,0,0,0,1
14,66.88011978643583,7.6749902567679475,907.25,89.67702464957232,921.875,69.80846774193549,79.73234338411955,105.97390598633231,0.011848958333333333,0.006640625,515.625,1055.3206942500822,1348.5314356704898,0.0,422.28262600795205,0.7825703326859241,2826.134755928524,0.3734148529316528,0.47716459126430827,75.20822186337764,16968.829907553107,1276195.524449172,0.004432139533080076,0.29505485790194275,4.15991162478867,1.4881680144401976,0,0,0,1
15,67.32059941232387,7.851254817892938,901.611328125,90.21153016332202,906.25,67.05216535433071,80.37149601867408,104.66885998702887,0.01171875,0.00625,546.875,1098.0608833687425,1832.10553557026,0.0,237.82799547209208,0.599343685202589,3167.994414411094,0.34661073844502455,0.5783171609255613,74.29896748446083,16561.009707770903,1230465.9217875106,0.0044863790792657775,0.35914881678162125,4.0828559577205725,1.5538655016887348,0,0,0,1
16,66.33256233263066,6.390389135242084,912.2785433070866,81.34475575368137,906.25,57.663690476190474,69.8622678867299,90.5860788069067,0.011197916666666667,0.005338541666666667,468.75,1395.2881509899034,1321.6112139219067,0.0,242.73471593877753,1.0557478147066859,2959.6340808505875,0.4714394120603257,0.44654547752135654,64.30678357058798,12406.087239583332,797795.5670737186,0.00518348632640663,0.3026570750504325,4.21780126542157,1.5114076718846332,0,0,0,1
17,67.31325318063425,8.679821161944984,904.1584645669292,101.38228265541258,906.25,70.56051587301587,86.72269642332559,111.80166579795855,0.011848958333333333,0.00625,562.5,2392.482786657452,2096.5126706755354,0.0,382.6188227902734,1.1411725863247701,4871.61428012326,0.49110677674524716,0.43035276401695954,79.36305723490392,18895.48456101191,1499603.4226968314,0.004200107013855473,0.28074042134130117,4.438011902023275,1.4305583341583112,0,0,0,1
18,66.66836397605177,8.35036545737304,913.0208333333334,105.77662112389905,906.25,79.17542016806723,91.08004536499202,120.68273208077032,0.011458333333333333,0.006640625,562.5,46845.95985178291,131750.6257304156,0.0,15104.38626681089,0.35556536898456775,193700.9718490094,0.2418467982096626,0.6801753469420674,85.69595031415248,22031.38770073707,1888000.705754194,0.0038897209507726786,0.21854471373501028,4.463211060604934,1.3350705381518204,0,0,0,1
19,68.73774868972566,10.782336876397295,891.938025210084,124.31831968682519,890.625,100.10593220338983,110.86375727294006,149.37191951294946,0.011979166666666667,0.007682291666666666,593.75,2946.5933831021894,3213.1382294068517,0.0,251.0113670934316,0.9170453222755167,6410.742979602473,0.4596336793531701,0.5012115194183151,106.06964501180633,33752.308778791834,3580095.410495324,0.003142589317577436,0.15278403044080413,4.668549882202162,1.3680297798226788,0,0,0,1
20,70.08006590995544,11.165769676661963,875.6734913793103,125.05710309008604,859.375,113.04347826086956,108.14193200358001,156.4401017475462,0.012369791666666666,0.008854166666666666,578.125,2484.3828917178507,3300.669947601614,0.0,424.567501318629,0.7526904934930235,6209.620340638094,0.4000861172556901,0.5315413449677087,111.103301812873,37031.83102116705,4114358.6986280354,0.003000210865872859,0.1163636396396166,4.683557047256567,1.333262536237891,0,0,0,1
21,71.14684698634446,10.942938692326079,861.0537190082645,117.88577521722318,859.375,110.02604166666667,113.50813904352086,158.08171138357002,0.011979166666666667,0.008723958333333334,578.125,3004.7142690218984,3909.992699447912,0.0,1072.83682595515,0.7684705573609285,7987.543794424961,0.3761749977657824,0.4895112690558212,112.24929605008052,37799.71339121586,4242991.219058782,0.002969580612644691,0.1156829239447772,4.685721994574328,1.4332357335757395,0,0,0,1
22,70.67335663091983,10.066911922123507,863.4672619047619,103.66655563194011,882.8125,91.375,101.05026595709681,136.23709801298617,0.012239583333333333,0.008203125,484.375,1237.0633990576762,2106.824950951453,0.0,431.61035576857137,0.5871695218432893,3775.4987057777007,0.3276556278948209,0.5580256053928314,96.72179938780356,28065.319430443553,2714528.1957059866,0.003446310298641591,0.1624196984413544,4.435950547040749,1.5487040467273245,0,0,0,1
