,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
366,67.24391543205812,10.003266903468653,907.9092920353984,107.57974410012896,921.875,93.88950892857144,107.59666250250744,142.8015464500535,0.0109375,0.00703125,562.5,1639.464531541292,4425.461354318396,0.0,368.16874160717305,0.3704618344348417,6433.09462746686,0.2548485023897214,0.6879210722975166,101.42855851722372,30863.257448645643,3130415.714162096,0.0032863853948661,0.1658445620481874,4.445995248746352,1.4855171553138635,6,0
367,66.8301898210243,9.1097754127272,911.8806306306308,105.59534325300253,921.875,92.4715909090909,94.95279128917366,132.54066432179837,0.0110677083333333,0.0071614583333333,562.5,1143.511439712396,1988.813858014371,0.0,341.54762507420526,0.5749715767035515,3473.872922800972,0.3291748043536338,0.5725062206394116,94.10384857010789,26566.60294711737,2500019.580757715,0.0035421859828081,0.1641002863021379,4.440486747944203,1.4266273274688617,6,0
368,69.83525658378721,10.556997182945828,875.1382743362832,108.12328105292777,890.625,100.86495535714286,102.56392434262892,143.85095688162428,0.011328125,0.008203125,578.125,912.3608197985048,2806.3351031007387,0.0,314.03147172886713,0.3251075820526319,4032.727394628111,0.2262391504602657,0.6958901082277427,102.16702810718566,31314.30489676339,3199289.468544607,0.0032626311982337,0.1935222197039205,4.357525417258141,1.4244162699900091,6,0
369,69.516376964062,10.821163189428525,881.2223451327434,118.82456873283655,890.625,125.41852678571428,108.34294291004836,165.7347282240778,0.0123697916666666,0.009765625,578.125,974.783889520898,4540.7250588705065,0.0,277.8342599398949,0.2146758231081652,5793.343208331299,0.1682593028700732,0.7837831966075434,117.7138126822946,41569.62508860702,4893319.060953501,0.0028317265895803,0.1239283087846807,4.665936738383276,1.2277629332339468,6,0
370,73.67444259263726,16.14099372631545,846.2447478991596,148.9219509597814,875.0,143.40572033898306,131.7784608651887,194.7582177314752,0.0126302083333333,0.0102864583333333,593.75,1523.5213139614846,5965.152855682167,0.0,646.4254892301612,0.2554035664836717,8135.099658873813,0.1872775230601654,0.7332611898829469,138.30209732507893,57382.41037354682,7936107.704229891,0.0024101827794399,0.0664131604209385,4.917904082957604,1.2224088352668698,6,0
371,77.33955148408423,18.144030297198256,811.6179435483871,156.27900964766988,859.375,151.6768292682927,137.3580502748649,204.62916339611792,0.012890625,0.0106770833333333,593.75,1636.5059789513552,5917.336132373347,0.0,590.9204403237316,0.2765612671550195,8144.762551648434,0.2009274019437361,0.7265203982129259,145.28602184281016,63324.08442872853,9200104.313488208,0.0022943248710738,0.0749855403494788,4.926201307364731,1.16299219051622,6,0
372,73.59207255495849,15.359000586067088,846.195652173913,150.5000624101008,890.625,144.59978070175438,133.06318903126893,196.50676541576544,0.0114583333333333,0.0092447916666666,562.5,1633.7252812580584,5777.950981405356,0.0,913.1151639169728,0.2827516686305794,8324.791426580387,0.1962481938035955,0.6940655549587496,139.5606328988525,58431.51076538482,8154738.623653218,0.002388448134761,0.0884731851332762,4.784257392225233,1.2252852783844397,6,0
373,71.7737513669022,15.09234640763872,866.0523504273505,145.86647172878247,906.25,120.55495689655172,135.2200964543638,181.1573131768544,0.0106770833333333,0.0075520833333333,578.125,1927.514943868798,4822.848868641311,0.0,835.6756990632291,0.3996631444127785,7586.039511573338,0.2540871216038569,0.6357531965505221,128.64046599733618,49645.10847603542,6386369.888845501,0.0025912012269936,0.1556201118130369,4.612341257701415,1.396300976873568,6,0
374,66.05904558191814,5.6214969557353625,914.7286821705426,76.17497917641259,906.25,42.236328125,33.50957927106194,53.914741179071335,0.0110677083333333,0.0045572916666666,328.125,1683.1401854630587,379.9919502546544,0.0,524.2706445234522,4.429410108122265,2587.402780241165,0.6505134022102959,0.1468623104050449,38.27327723098716,4394.531249999999,168193.11283148648,0.008709296863229,0.2866771862726205,4.219804808116774,1.3323131048892285,6,3
375,66.18283974934164,5.192788703247097,911.9751908396946,69.05094683312726,921.875,38.22115384615385,30.76923076923077,49.067322766394526,0.0106770833333333,0.0036458333333333,312.5,1208.0781426974258,450.00234451706217,0.0,294.9870257558989,2.6846041079939766,1953.067512970387,0.6185542151894587,0.2304079820736259,34.82629503521078,3638.612477638641,126719.39166504257,0.0095713119353155,0.4206291906983477,4.036408551219911,1.231216215562288,6,3
376,66.57000815019649,5.227955620263223,906.7270992366412,69.28624282655747,921.875,38.82211538461539,31.563012621064164,50.03379266709497,0.010546875,0.0041666666666666,312.5,1432.2820114857225,415.0582344383084,0.0,298.38679354469684,3.4507977258275733,2145.7270394687275,0.6675042934819654,0.1934347784241349,35.515175874139345,3783.983152113149,134388.82715207865,0.0093856590916125,0.3689178629103979,4.052405435074696,1.3026583551539277,6,3
377,67.03490026258872,5.033385690534488,899.9763257575758,65.72694126384901,906.25,36.020992366412216,28.69395945701033,46.05274367919548,0.0104166666666666,0.003515625,265.625,1277.9904454508437,359.1674535731072,0.0,313.4175382143222,3.558202261193228,1950.575437238273,0.6551863727251122,0.1841341004896664,32.689214361573804,3205.754206730769,104793.5864543391,0.0101970432707971,0.3751781220970631,3.964993011886735,1.3217827853192714,6,3
378,65.90667637433549,5.022070225795533,915.6976744186046,70.21266611490952,921.875,40.0390625,36.682890568345606,54.30249521272595,0.0104166666666666,0.0036458333333333,406.25,1306.7850334272252,585.7144969030636,0.0,381.19357064973326,2.231095594076613,2273.6931009800223,0.574741170153512,0.2576049057151139,38.54853808363978,4457.969365157481,171848.2018484726,0.0086471069956035,0.309771239338354,4.013994589252358,1.4375320845917443,6,3
379,67.56317357017348,7.910057605708141,899.7596153846154,101.0533579726294,914.0625,43.968023255813954,45.367700683179095,63.17764900898359,0.0102864583333333,0.0040364583333333,484.375,3681.3946474877257,720.5621686370282,0.0,365.924277325592,5.109059020474568,4767.881093450345,0.7721238376822925,0.1511283848137209,44.82368355143367,6027.487821357196,270174.2067146353,0.0074365448558203,0.2162619018573224,4.524724711893749,1.6513680681658551,6,3
380,69.54161644082225,9.167636928952998,877.4606299212599,112.54416641869446,875.0,58.28373015873016,69.10792186327498,90.40408212838727,0.0108072916666666,0.0052083333333333,562.5,3906.2871934111854,1307.611877707179,0.0,551.060524934703,2.987344532431621,5764.959596053068,0.6775914259807811,0.2268206491165046,64.18028998856171,12357.328869047622,793096.9502995017,0.0051937025119821,0.1721339538968216,4.644488188386873,1.4926219234936284,6,3
381,69.68623597093784,10.566448617187556,880.1663306451613,128.2147381665166,867.1875,64.65955284552845,66.98601984654225,93.10201194960848,0.0110677083333333,0.0069010416666666,593.75,4683.95843956088,1407.837591139095,0.0,1195.2369040962312,3.3270587950212667,7287.032934796206,0.6427799189975631,0.1931976435040591,66.10225946920342,13108.526120801678,866503.1948960631,0.0050426919746764,0.2213196912233916,4.719751135135074,1.3922670773858157,6,3
382,70.79402363445419,10.568895093502038,866.4001937984497,127.8585638499379,843.75,62.3779296875,60.59398664061368,86.963425237864,0.012109375,0.007421875,562.5,4648.382590900216,1284.1896926383397,0.0,1427.5414471883555,3.6197009036493792,7360.113730726911,0.6315639623195232,0.1744795990416724,61.73398835339568,11433.25595405158,705820.4899088121,0.0053995107431771,0.2601774885606627,4.714126726215147,1.4045161003009656,6,3
383,71.56612485091803,11.434031420036916,858.2223360655738,126.57764710239016,859.375,70.76446280991736,68.80264173587665,98.6985952615921,0.0118489583333333,0.0080729166666666,593.75,3226.102546849556,1447.148430050344,0.0,1588.9654730076893,2.229282414891833,6262.216449907589,0.5151694408290795,0.2310920488977508,70.05663961674507,14723.798263171488,1031499.828712662,0.0047580548418662,0.1449662784937642,4.790649838481176,1.4112287607550602,6,3
384,70.3579832047452,12.255975077021866,876.0245901639345,135.77027861487176,906.25,95.17045454545456,97.56775432428634,136.2970362930637,0.0127604166666666,0.0091145833333333,593.75,3729.532200444792,3752.516320783908,0.0,906.0911593391876,0.9938750112259832,8388.139680567889,0.444619706212653,0.4473597798421327,96.77690356250122,28097.307189436982,2719170.388238115,0.0034443479907172,0.0991383657294688,4.898266515503496,1.3784897396290463,6,3
385,71.1513153665048,13.254883472334416,868.5,137.9139224298983,906.25,103.45262096774194,115.6670984746389,155.18157897971363,0.012890625,0.0088541666666666,562.5,2997.5965302054624,3312.506218763353,0.0,873.4577870042867,0.9049331026839686,7183.560535973103,0.4172856225258218,0.4611231717440567,110.17215843202185,36413.71348071156,4011777.410695203,0.0030255677847957,0.1260603085854397,4.926940617782086,1.4019527840219266,6,3
386,70.0739110867372,12.797316364916606,879.9070247933885,132.01874586021302,906.25,111.45833333333331,118.30944411150035,162.54256253491474,0.0126302083333333,0.008984375,562.5,2180.4834581273817,3235.995549758138,0.0,429.6882968021348,0.6738215255859525,5846.167304687655,0.3729765749911051,0.5535242802858904,115.41152505510972,39959.46034663866,4611782.258984752,0.0028882153075627,0.1966471744471603,4.613269173688317,1.415117670103329,6,3
387,67.24310045471209,10.38488174317295,909.4002016129032,113.0569044958919,929.6875,103.40447154471543,118.52045645327,157.28821740147396,0.0126302083333333,0.008203125,593.75,982.9650543649178,3154.87540516998,0.0,378.95058546170674,0.3115701662113522,4516.791044996605,0.2176246464741334,0.6984771652575643,111.6743070834632,37413.45258771492,4178121.393333067,0.002984870397129,0.2496065768833757,4.375659038090735,1.4767054589512514,6,3
388,66.88011978643583,7.6749902567679475,907.25,89.67702464957232,921.875,69.80846774193549,79.73234338411955,105.97390598633233,0.0118489583333333,0.006640625,515.625,1055.3206942500822,1348.5314356704898,0.0,422.2826260079521,0.7825703326859241,2826.134755928524,0.3734148529316528,0.4771645912643082,75.20822186337764,16968.829907553107,1276195.524449172,0.00443213953308,0.2950548579019427,4.15991162478867,1.4881680144401976,6,3
389,67.32059941232387,7.851254817892938,901.611328125,90.21153016332202,906.25,67.05216535433071,80.37149601867408,104.66885998702888,0.01171875,0.00625,546.875,1098.0608833687425,1832.10553557026,0.0,237.82799547209208,0.599343685202589,3167.994414411094,0.3466107384450245,0.5783171609255613,74.29896748446083,16561.009707770903,1230465.9217875106,0.0044863790792657,0.3591488167816212,4.0828559577205725,1.5538655016887348,6,3
390,66.33256233263066,6.390389135242084,912.2785433070866,81.34475575368137,906.25,57.66369047619048,69.8622678867299,90.5860788069067,0.0111979166666666,0.0053385416666666,468.75,1395.2881509899034,1321.6112139219067,0.0,242.73471593877755,1.055747814706686,2959.6340808505875,0.4714394120603257,0.4465454775213565,64.30678357058798,12406.087239583332,797795.5670737186,0.0051834863264066,0.3026570750504325,4.21780126542157,1.5114076718846332,6,3
391,67.31325318063425,8.679821161944984,904.1584645669292,101.38228265541258,906.25,70.56051587301587,86.72269642332559,111.80166579795856,0.0118489583333333,0.00625,562.5,2392.482786657452,2096.5126706755354,0.0,382.6188227902734,1.14117258632477,4871.61428012326,0.4911067767452471,0.4303527640169595,79.36305723490392,18895.48456101191,1499603.4226968314,0.0042001070138554,0.2807404213413011,4.438011902023275,1.4305583341583112,6,3
392,66.66836397605177,8.35036545737304,913.0208333333334,105.77662112389903,906.25,79.17542016806723,91.08004536499202,120.68273208077032,0.0114583333333333,0.006640625,562.5,46845.95985178291,131750.6257304156,0.0,15104.38626681089,0.3555653689845677,193700.9718490094,0.2418467982096626,0.6801753469420674,85.69595031415248,22031.38770073707,1888000.705754194,0.0038897209507726,0.2185447137350102,4.463211060604934,1.3350705381518204,6,3
393,68.73774868972566,10.782336876397297,891.938025210084,124.3183196868252,890.625,100.10593220338984,110.86375727294006,149.37191951294946,0.0119791666666666,0.0076822916666666,593.75,2946.5933831021894,3213.138229406852,0.0,251.0113670934316,0.9170453222755168,6410.742979602473,0.4596336793531701,0.5012115194183151,106.06964501180632,33752.308778791834,3580095.410495324,0.0031425893175774,0.1527840304408041,4.668549882202162,1.3680297798226788,6,3
394,70.08006590995544,11.165769676661965,875.6734913793103,125.05710309008604,859.375,113.04347826086956,108.14193200358,156.4401017475462,0.0123697916666666,0.0088541666666666,578.125,2484.3828917178507,3300.669947601614,0.0,424.567501318629,0.7526904934930235,6209.620340638094,0.4000861172556901,0.5315413449677087,111.103301812873,37031.83102116705,4114358.6986280354,0.0030002108658728,0.1163636396396166,4.683557047256567,1.333262536237891,6,3
395,71.14684698634446,10.94293869232608,861.0537190082645,117.88577521722318,859.375,110.02604166666669,113.50813904352086,158.08171138357002,0.0119791666666666,0.0087239583333333,578.125,3004.7142690218984,3909.992699447912,0.0,1072.83682595515,0.7684705573609285,7987.543794424961,0.3761749977657824,0.4895112690558212,112.24929605008052,37799.71339121586,4242991.219058782,0.0029695806126446,0.1156829239447772,4.685721994574328,1.4332357335757395,6,3
396,70.67335663091983,10.066911922123507,863.4672619047619,103.66655563194011,882.8125,91.375,101.0502659570968,136.23709801298617,0.0122395833333333,0.008203125,484.375,1237.0633990576762,2106.824950951453,0.0,431.61035576857137,0.5871695218432893,3775.4987057777007,0.3276556278948209,0.5580256053928314,96.72179938780356,28065.319430443556,2714528.1957059866,0.0034463102986415,0.1624196984413544,4.435950547040749,1.5487040467273243,6,3
397,73.71178450209428,9.911770841817471,828.9412313432836,113.21093842422756,820.3125,68.02161654135338,67.88360351196931,96.09955225009726,0.0123697916666666,0.0080729166666666,562.5,2774.1377065973243,1865.758109976423,0.0,956.3571924116524,1.4868688989015733,5596.2530089854,0.4957134179142974,0.3333941669507692,68.20909706670108,13957.442767963945,952024.5685629776,0.0048869336740723,0.1590671200631348,4.668713095166367,1.5417213010715287,7,1
398,72.82086145250177,8.459238346616905,835.4910714285714,100.66469341649908,828.125,56.31744604316547,63.60364118000637,84.95338663161026,0.012109375,0.006640625,500.0,1619.9305472171284,1556.1021364853746,0.0,1055.7333009714744,1.0410181370715916,4231.765984673977,0.38280248791733,0.3677193261917245,60.28831909471983,10904.04425780028,657386.4996372107,0.0055289870133819,0.1994862345062147,4.530071187256706,1.581940647103117,7,1
399,74.05034984651378,7.193887358907575,818.1034482758621,81.33855962096231,812.5,46.00694444444444,50.79052325111362,68.52967378614983,0.012109375,0.00546875,453.125,1295.7209024266874,1017.4622481283224,0.0,622.7091223053229,1.2734830258422238,2935.892272860333,0.4413380267404409,0.3465598031419068,48.626690905432696,7093.665205237472,344941.4653217053,0.0068549458564142,0.2922050830144478,4.276469469389641,1.595438515861898,7,1
400,74.17827513892856,7.751680201705763,817.854020979021,86.75272685958055,796.875,50.17605633802817,55.19074868201493,74.58991466490835,0.0125,0.0057291666666666,500.0,1665.2032543306873,967.7610777631404,0.0,753.7511935882851,1.7206759938926224,3386.7155256821125,0.4916867808066937,0.2857521012392162,52.92881455571908,8404.3782308211,444833.7768352524,0.0062977668427171,0.2806106034600342,4.301742546228159,1.6199616595356912,7,1
401,73.96311638576557,8.051453005107284,821.0827464788732,91.51490331099212,812.5,50.53191489361702,56.00191233645754,75.4300245801102,0.0122395833333333,0.0057291666666666,500.0,2128.9862856221807,974.2500192056478,0.0,578.667370471152,2.1852566011320627,3681.903675298981,0.5782297619313198,0.2646049720805192,53.51244285673368,8590.744621485563,459711.7306540384,0.0062290808555638,0.279097285670236,4.363754860020363,1.617075052488845,7,1
402,73.11056290652284,8.23486901706035,831.1383928571429,93.65501938205344,828.125,47.21223021582734,42.6764656775134,63.64177405349617,0.0115885416666666,0.005859375,453.125,2625.3398538888728,569.8207095525438,0.0,816.0616264233888,4.607308597032989,4011.222189864805,0.6544987362012369,0.1420566307676287,45.15413853423167,6116.688680305755,276193.8080412928,0.0073821214212874,0.2507449934061112,4.441375539837751,1.5488633985689884,7,1
403,75.2986092633941,12.680748520893427,815.6702898550725,115.84999744135672,812.5,68.88686131386861,73.68918822043439,100.87366416593964,0.0123697916666666,0.0071614583333333,593.75,2444.527021192965,1593.2618639959796,0.0,1355.596415095467,1.5342908007990417,5393.385300284412,0.4532453895077841,0.2954103545897159,71.59020864158441,15375.473920036766,1100733.3858986718,0.0046561302119143,0.1798988020481342,4.664852490592994,1.5378975468533131,7,1
404,73.64865721553151,10.945166352862262,830.2556818181819,107.85559784571376,828.125,65.24332061068702,71.5241216600436,96.8111091949143,0.01171875,0.0061197916666666,578.125,1850.0953279881455,1531.9956166603058,0.0,1454.440779475658,1.2076374813795392,4836.53172412411,0.3825252130075081,0.316755002147277,68.71602330632591,14165.675577106578,973408.8931063074,0.0048508821857659,0.2342132119202915,4.569355149417933,1.4934467410505097,7,1
405,71.33484499623165,10.040100004380774,855.0811068702291,101.68497524120944,875.0,69.83173076923077,74.61309612494708,102.1938586000985,0.0122395833333333,0.00703125,562.5,1850.1154685755296,1754.3775989788817,0.0,573.699513082944,1.054570845895645,4178.192580637355,0.4428028227203704,0.4198891183496532,72.5390563976385,15785.744109179335,1145082.9822144497,0.0045952256603131,0.1453481831037528,4.467418566794919,1.6787405924350345,7,1
406,73.4039691760186,11.720568924122936,834.9537037037037,113.0197517774576,843.75,78.82462686567165,94.0384568733953,122.70514729073834,0.0131510416666666,0.0078125,593.75,1488.7301636157724,2748.766962310447,0.0,746.9297718706569,0.5415992639712303,4984.426897796876,0.298676296019868,0.5514710153589385,87.0905883462644,22754.31173549545,1981686.3964586076,0.0038274323283708,0.1515185842013542,4.637410510180189,1.5507023680016725,7,1
407,73.3936202505481,12.112152171643604,836.9360902255639,120.10739498080277,859.375,72.44318181818181,85.99715403869375,112.44343064268791,0.0126302083333333,0.0076822916666666,546.875,2376.252585096047,2691.071406732201,0.0,814.8619346949471,0.883013575615802,5882.185926523195,0.4039744093061314,0.4574951285708206,79.80603818038193,19107.01119014574,1524854.8645537556,0.0041767933972604,0.1223861618057178,4.706987515913316,1.440140590277595,7,1
408,72.44642940059452,13.143158455620044,851.318359375,130.42114668556283,875.0,78.37106299212599,91.0449696592184,120.1299713425579,0.0130208333333333,0.0078125,578.125,2687.7854291171384,3149.7248959314834,0.0,1207.5033981562017,0.853339741699018,7045.013723204824,0.3815159962377542,0.4470857005653429,85.26820682028901,21812.001283042744,1859870.236566898,0.0039092335322104,0.1121675604323977,4.777339184201676,1.4669237226507326,7,1
409,72.46572418884566,13.18887749257622,851.07421875,129.71658035923076,882.8125,75.41830708661418,93.25852325621138,119.93778888965797,0.0118489583333333,0.00703125,578.125,23624.508589112495,113880.70735472052,0.0,8611.281273870167,0.2074496122993499,146116.49721770317,0.1616826918175684,0.7793829548558528,85.14250661148411,21747.73929625985,1851657.0368166368,0.0039150049323116,0.1681039347597517,4.744889080489799,1.538215630214898,7,1
410,69.3059982664826,11.65586954989611,886.305894308943,124.76637232615144,906.25,74.02663934426229,93.51069352026224,119.26522181778684,0.0110677083333333,0.00625,546.875,2331.9528285099395,2964.119782499465,0.0,922.1809687602832,0.7867269205104603,6218.253579769688,0.3750173257804501,0.4766804287529956,84.65737959492216,21500.615759636228,1820185.78988809,0.0039374397710902,0.1910199343671337,4.627440821051306,1.5208928498452057,7,1
411,67.06796759953252,9.163619484924505,908.4095528455284,103.20936903650691,921.875,74.2827868852459,100.11502964428416,124.66335302772325,0.0109375,0.005859375,546.875,24863881472.56066,121312231749.42757,0.0,6089148943.354696,0.2049577451012312,152265262165.34293,0.1632931971414549,0.7967164015236524,88.51362338854506,23503.98457610757,2080422.8388997577,0.0037658986331416,0.3060603991473138,4.330417965478914,1.56717115284513,7,1
412,70.18295286934023,11.868907178709364,874.8739919354839,120.82714811567004,890.625,86.50914634146342,107.0045222274124,137.6001459950008,0.0106770833333333,0.0067708333333333,562.5,1574.076531262775,2641.453427595354,0.0,1331.8617952604586,0.5959130359136163,5547.391754118587,0.2837507428773392,0.476161328544039,97.6889085568298,28629.368565073968,2796771.7677932885,0.0034121922156538,0.2527471736765871,4.517991575737069,1.5173917361861782,7,1
413,73.20179095801772,14.499726317896794,846.1441532258065,137.41068217461938,875.0,100.99085365853658,110.29290867479224,149.54490371331954,0.0123697916666666,0.008203125,578.125,2441.055191031005,2509.8721579386606,0.0,1177.1178805483196,0.972581485200356,6128.045229517986,0.3983415754297577,0.4095714153428466,106.17667068385438,33820.45619252299,3590943.439531237,0.0031394215997396,0.1283916183571305,4.698891993653359,1.3928102603072978,7,1
414,76.11505583660119,16.40493091441172,817.0817669172932,137.7403854336004,843.75,100.85227272727272,113.92010031683762,152.14785627952352,0.01328125,0.0092447916666666,593.75,1918.130956730586,3558.9985930027,0.0,1139.0492741991875,0.538952434682553,6616.178823932473,0.2899152226345814,0.5379235791101743,107.99345256328674,34987.757389616585,3778448.717951344,0.0030866068768196,0.1433104521279666,4.760549088574197,1.432860178203971,7,1
415,76.00241044299783,14.045985257912298,810.546875,117.8053184126275,828.125,87.15277777777777,98.00281867954516,131.1493772136129,0.0134114583333333,0.00859375,578.125,1665.0531837429064,2050.3313177681885,0.0,1175.1969706377538,0.8120898165645433,4890.581472148849,0.3404611891704785,0.4192408059132697,93.07587693633737,25989.356602404645,2418982.156780001,0.0035813074698326,0.1607424875990366,4.615213299202085,1.6265183651149466,7,1
416,76.10680460677719,11.923664443729905,803.6684782608696,100.94584465683278,812.5,84.05565693430657,97.1870596895558,128.49388325425892,0.0131510416666666,0.0083333333333333,578.125,7365066.415795468,32670624.259781472,0.0,1942778.5126931004,0.2254339053099174,41978469.18827004,0.1754486659045078,0.7782709777542474,91.19200115266216,24947.94322268141,2275052.867119313,0.0036552913536277,0.2771944380083049,4.410621787727726,1.5023997730459109,7,1
417,73.27451515019214,9.754994900902872,832.1428571428571,102.26186794929764,828.125,70.14388489208633,82.11199897867863,107.99326351226162,0.0130208333333333,0.0071614583333333,578.125,942.9695226597902,1268.2179790879018,0.0,1851.6199647938772,0.7435389958262307,4062.807466541569,0.2320980086862164,0.3121531082956933,76.63628903359549,17619.362390522365,1350282.548747734,0.0043495495089435,0.2668550291410945,4.497161368367567,1.510524108390893,7,1
418,72.70712143794883,9.437103277650834,838.3543165467626,102.95952616504222,843.75,57.85778985507246,64.70874719676374,86.80291360713882,0.0125,0.00625,546.875,1286.1047848291853,885.7755498120721,0.0,1990.227913556177,1.4519533589542497,4162.1082481974345,0.309003204178119,0.2128189602458543,61.59996428160921,11383.66679848659,701233.4681805146,0.0054112585489412,0.2788320564500726,4.511310424736961,1.533262351814543,7,1
419,72.1342666878715,9.940586817151724,846.4872262773723,108.7933866434121,843.75,66.29136029411765,74.97070514753558,100.07572672713016,0.0123697916666666,0.0067708333333333,578.125,1426.5177359193922,1158.896730004166,0.0,2232.540591246951,1.2309273975725723,4817.9550571705095,0.2960836535401719,0.240537056957265,71.02353768538923,15133.02871604371,1074801.2353080078,0.0046932797801468,0.21422386459066,4.606393721265617,1.5611731312739392,7,1
420,70.47806683579519,9.244679538873877,864.699074074074,103.64736813078736,875.0,57.13619402985075,60.428125985682,83.1631112835385,0.0118489583333333,0.00625,562.5,1808.0150985732607,866.909507257611,0.0,1961.5485511585769,2.085586884717358,4636.473156989449,0.3899548293184209,0.1869760651910065,59.02585811906278,10452.155780075189,616947.46411306,0.0056472424790666,0.2398395153529984,4.518954508688349,1.49072006832136,7,1
421,73.44410646361088,11.13341153008012,833.0853174603175,108.4257774652635,843.75,63.375,75.57860146893431,98.6332379322508,0.0110677083333333,0.0061197916666666,515.625,2142.798105334083,1937.628786059292,0.0,1104.3456445447357,1.1058868038867549,5184.772535938111,0.4132868106520268,0.3737152927401675,70.02483718353542,14710.433467741936,1030095.7084778596,0.0047602157568701,0.2456163300296951,4.467808346673292,1.471270115802813,7,1
422,74.76742842818818,13.311928019515166,823.0406746031746,118.06187301774274,843.75,86.625,101.54094001928485,133.47079502647762,0.0118489583333333,0.0076822916666666,546.875,1936.3593783639255,2345.771189962927,0.0,745.0559039906168,0.8254681388573658,5027.186472317469,0.3851775519023643,0.4666171033996987,94.7508737405454,26933.18422379033,2551942.737819206,0.0035179974619135,0.1886075166776315,4.476718858383011,1.5160525419750994,7,1
423,78.59328579222792,18.283413364351983,795.7932692307693,142.65611784814712,843.75,102.10755813953487,115.8380231722217,154.4163237538916,0.0119791666666666,0.00859375,562.5,2309.0692055664804,3514.2874454749167,0.0,950.5191294056044,0.6570518892925776,6773.875780447001,0.3408785871497199,0.5188001019473983,109.60881955901,36042.27997535884,3950551.7623144262,0.003041117810359,0.1074590859140922,4.669069688615653,1.4286649754619545,7,1
424,80.7207648634433,19.87076491190579,779.1030534351145,149.65523952026328,812.5,120.0721153846154,124.7749569083744,173.164958246243,0.0122395833333333,0.0092447916666666,578.125,1974.077685176398,4038.111945993033,0.0,1576.807858392225,0.4888615549985557,7588.997489561656,0.2601236445118948,0.5321008409275777,122.91953089289429,45327.63322478756,5571651.412476055,0.002711801215901,0.0815306967123072,4.848613151409722,1.3738482371929426,7,1
425,76.13173404211258,12.410162549652306,805.5428832116788,110.24193227134884,796.875,87.08639705882354,104.55215737093076,136.07054847983432,0.0122395833333333,0.007421875,562.5,1656.7897839885932,2139.35924360433,0.0,618.5956953447767,0.7744327134124899,4414.744722937699,0.3752855233917392,0.4845940995158466,96.5686647107481,27976.521012050653,2701655.2773859184,0.0034517753179229,0.2867751359419435,4.486362535793011,1.5465914177973925,7,1
426,79.40061310138704,12.922036312076573,772.2098214285714,105.39750995366256,765.625,64.63579136690647,83.52938229920899,105.61696470223744,0.0118489583333333,0.0057291666666666,531.25,1592.8570436329908,1462.4987693930266,0.0,1317.584160853601,1.0891339377291005,4372.939973879618,0.3642531233329114,0.3344429098338424,74.94301984580065,16849.36867082421,1262742.5706867904,0.004447823613449,0.4151857931033698,4.296618098224551,1.6693348719608208,7,1
427,76.98665763345957,11.267130261612838,794.723731884058,108.69665467910276,781.25,55.08667883211679,69.72599291553642,88.86088156669514,0.012109375,0.0048177083333333,593.75,1288.5593636613182,1039.3739016878394,0.0,2282.678300120196,1.2397457368987488,4610.611565469353,0.2794768861709878,0.2254308104096452,63.00812443860104,11910.071235810705,750431.2504985637,0.0052903230544206,0.4111955096304527,4.427946361165762,1.6848502719555332,7,1
428,73.81050702734889,9.223035888811284,825.1811594202899,99.98780504498394,812.5,41.17244525547445,40.308632351066265,57.61906013055461,0.0115885416666666,0.0037760416666666,531.25,1103.3866284456158,485.9991677007323,0.0,2004.5550416690385,2.27034674496615,3593.9408378153867,0.3070130194787292,0.1352273700743921,40.89162262920358,5016.374403747584,205127.68908484236,0.0081516289132355,0.4004659991225701,4.395292466769555,1.5932780530711916,7,1
429,72.39994399767662,10.328976063834544,843.5167910447761,105.78436356288248,875.0,50.6343984962406,61.10852278042,79.36053091733449,0.0114583333333333,0.0046875,531.25,91922.00432793544,615197.7878364391,0.0,25435.68257482529,0.1494186197437603,732555.4747391997,0.1254812877627608,0.8397968605114287,56.30130540565451,9509.510971142345,535397.8814447074,0.0059205258373965,0.3064511302575745,4.474399357801405,1.632282751416225,7,1
430,67.93120419478564,8.166469518417376,894.8317307692307,97.80471333166442,906.25,51.35658914728682,46.70081487173338,69.41516663184734,0.0115885416666666,0.0053385416666666,546.875,1583.8666375670314,748.4110600832278,0.0,1114.0986183674413,2.116305760354338,3446.3763160177004,0.4595744899376498,0.2171588333534102,49.24528078818352,7275.293039721111,358273.84855738335,0.0067688381099314,0.2513872695397978,4.488130180989885,1.4968264085381309,7,1
431,100.606667336081,20.58749702138424,579.8855633802817,163.6044136256146,562.5,168.43971631205673,124.48770518313644,209.44958050339855,0.016796875,0.014453125,578.125,2686.7701191214173,4534.211258366388,0.0,1799.8112130111044,0.5925551250316957,9020.79259049891,0.2978419126886079,0.5026400078350117,148.62589195441413,66268.96727773556,9849284.370551333,0.0022427675888099,0.0912012812467395,5.0117406947536605,1.137374682771069,7,2
